Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.006723647,-0.036380593,0.05894761,-0.052803494,-0.01909561,0.023800658,-0.038121905,-0.020531697,6
0.0075305095,-0.040042922,0.061359465,-0.057412248,-0.021884708,0.024194784,-0.04158066,-0.022661092,6
0.009684736,-0.050072834,0.06806376,-0.06961776,-0.030223057,0.025235597,-0.050760474,-0.028250981,6
0.0077178543,-0.04150739,0.062337626,-0.059037074,-0.02298529,0.02438051,-0.04275984,-0.023454173,6
0.007763564,-0.04156916,0.062379617,-0.05916196,-0.02304208,0.024380079,-0.042859748,-0.023500588,6
0.0066140536,-0.035686888,0.05848974,-0.052000653,-0.018575527,0.02371726,-0.0375258,-0.020146858,6
0.005678531,-0.031055454,0.055444457,-0.046296746,-0.01506183,0.023203952,-0.0332714,-0.017499309,6
0.008863025,-0.04637193,0.06552265,-0.065080345,-0.027025977,0.024859738,-0.047326613,-0.02614705,6
0.008662022,-0.045586012,0.065010846,-0.06409427,-0.026345374,0.02478796,-0.04657536,-0.02571851,6
0.0066804998,-0.03603008,0.05871612,-0.052418154,-0.018835617,0.023755988,-0.03783685,-0.020342357,6
0.007894705,-0.04224901,0.062831186,-0.05998582,-0.023558397,0.024457252,-0.043472536,-0.023888724,6
0.007858722,-0.04221611,0.06280932,-0.059900016,-0.023526082,0.024459856,-0.043403506,-0.023859074,6
0.0082652895,-0.04405894,0.06401788,-0.06216553,-0.025021981,0.024650088,-0.045108046,-0.024883969,6
0.008174245,-0.043715004,0.0638042,-0.061721418,-0.024729813,0.024618663,-0.044764094,-0.024692643,6
0.0055535864,-0.03051985,0.05509633,-0.04560644,-0.014655368,0.023147915,-0.03275253,-0.01718558,6
0.0072206217,-0.038634352,0.060432203,-0.055641532,-0.020813873,0.024042888,-0.04024847,-0.021840794,6
0.0070776027,-0.037883867,0.05993656,-0.054732386,-0.020245513,0.023957452,-0.03957229,-0.02141386,6
0.008080064,-0.04323703,0.06347809,-0.061176963,-0.024311248,0.02457052,-0.044360925,-0.02444922,6
0.008523314,-0.0450668,0.06467546,-0.06343021,-0.02589562,0.024741774,-0.04607002,-0.025432803,6
0.0083887875,-0.044597536,0.06436948,-0.06282186,-0.02548868,0.024702163,-0.045597993,-0.025170805,6
0.016814904,-0.08361222,0.09265539,-0.11283512,-0.061413195,0.02972347,-0.079133615,-0.049995244,6
0.018226175,-0.0895246,0.09704321,-0.12062187,-0.067582734,0.030754697,-0.08400227,-0.053866178,6
0.0071081603,-0.03824151,0.060179133,-0.05509967,-0.020514296,0.02400527,-0.03983668,-0.021599147,6
-0.019409701,0.018147105,0.024037478,0.034604266,0.014499914,0.016403813,0.02176677,0.021856196,6
-0.018812712,0.026191887,0.019273186,0.048239715,0.02132573,0.014926646,0.027737167,0.029295538,6
-0.018870335,0.025425743,0.019721016,0.046933133,0.020675328,0.01506015,0.027168354,0.02858705,6
0.0050980207,-0.0879904,0.09672156,-0.10906143,-0.080775775,0.032417662,-0.076928146,-0.044355724,6
-0.018723357,0.02988293,0.017165052,0.05487028,0.02452253,0.014230966,0.030518532,0.03279628,6
-0.01915304,0.021709101,0.02189575,0.040612504,0.017509615,0.01570394,0.024412107,0.025159298,6
0.0036537782,-0.08071501,0.09101812,-0.09983951,-0.075364836,0.03143138,-0.07034138,-0.038745847,6
0.00521505,-0.08856757,0.097074986,-0.10974379,-0.08114798,0.032444198,-0.07733978,-0.0447746,6
-0.018710459,0.029962266,0.01711031,0.05498074,0.02460076,0.014214888,0.03056469,0.03284462,6
-0.019274803,0.019738236,0.023043348,0.037209027,0.015841914,0.016068038,0.022919245,0.023286229,6
0.0040741,-0.082865335,0.09270604,-0.10254781,-0.07696315,0.031721655,-0.07228774,-0.0403964,6
0.0031844128,-0.07843905,0.08925234,-0.09689686,-0.07368517,0.031128637,-0.068260215,-0.036963854,6
0.0037658913,-0.081278265,0.091458224,-0.100555584,-0.07578224,0.031507194,-0.07085315,-0.039181273,6
-0.018976474,0.036772236,0.013005726,0.066085674,0.031485945,0.013033334,0.035519622,0.03888647,6
-0.018991515,0.02368368,0.020732375,0.043947015,0.01919548,0.015362847,0.025868254,0.02696584,6
-0.018709263,0.028737511,0.017809287,0.052735653,0.023516472,0.014459212,0.029646512,0.03168934,6
-0.019632904,0.013618063,0.02706348,0.027227266,0.010919096,0.017686414,0.018498149,0.01773465,6
0.00345988,-0.07975089,0.09026596,-0.09860799,-0.074650854,0.031302337,-0.06946381,-0.03799813,6
-0.019381484,0.018597888,0.023733836,0.03533921,0.014860741,0.016276399,0.022083946,0.0222641,6
0.0037667044,-0.081321456,0.09149627,-0.10059078,-0.07581808,0.031514518,-0.070884325,-0.03920276,6
-0.019202383,0.020967402,0.02232384,0.039334606,0.016880825,0.01583378,0.023855677,0.024462664,6
-0.019361528,0.019067086,0.023467978,0.036157418,0.015255463,0.016186785,0.022447264,0.022719404,6
-0.018832251,0.033041805,0.015257606,0.060162738,0.027624002,0.013668502,0.032806773,0.03561424,6
-0.018762434,0.026962465,0.01882749,0.0495707,0.021977916,0.014792067,0.028314512,0.03001823,6
0.003444416,-0.07970326,0.0902339,-0.0985317,-0.074620314,0.03129703,-0.06941439,-0.037951298,6
-0.019029947,0.0381,0.012206016,0.068198785,0.032857366,0.012806987,0.03648647,0.04005398,6
-0.019054938,0.023089895,0.021091646,0.04297962,0.018684113,0.015463982,0.025442488,0.026446132,6
0.0022579215,-0.073733695,0.08557947,-0.09090577,-0.070192665,0.030494833,-0.06397192,-0.033339392,6
-0.018743733,0.030833907,0.01658893,0.05658355,0.025376346,0.014049334,0.031198978,0.033657044,6
-0.019113408,0.02225665,0.021576503,0.04155008,0.017975386,0.015608625,0.024819823,0.025668692,6
0.002086966,-0.07248617,0.08458722,-0.089253075,-0.069146805,0.030215511,-0.06265997,-0.032444756,6
-0.018719217,0.027645914,0.018432276,0.05076308,0.022552432,0.014670976,0.028829139,0.030667441,6
0.0022979986,-0.097965635,0.103248656,-0.105011396,-0.07722845,0.03490092,-0.08307608,-0.047736716,6
-0.028622301,0.0060280883,0.035916165,0.02173113,0.010146351,0.019603439,0.008910448,0.008689949,6
-0.02569092,-0.0057689007,0.0437207,0.0077831084,0.00325585,0.020436274,0.0012847843,0.0033148893,6
-0.024597578,-0.0093437815,0.045879196,0.004883937,0.0014839206,0.020769458,-0.0012957423,0.0022022284,6
-0.0045101237,-0.07013568,0.083663955,-0.069630064,-0.050768957,0.028661758,-0.058353886,-0.029407313,6
-0.02581752,-0.005363797,0.04349194,0.008076143,0.0034678355,0.020391049,0.0014903636,0.0034175687,6
-0.026783898,-0.0013115505,0.0413128,0.011451254,0.005319688,0.0200392,0.0035776573,0.0047628554,6
-0.026696911,-0.0018011819,0.0415408,0.011052269,0.005102788,0.02008109,0.0033564349,0.004600117,6
-0.028227197,0.0045244116,0.03708634,0.019400243,0.009052123,0.019614773,0.0077468446,0.007865171,6
-0.02099151,-0.021056969,0.052897066,-0.0073428103,-0.007362493,0.021909146,-0.012370415,-0.002249339,6
-0.026265422,-0.0038964355,0.042610686,0.009251439,0.0041988757,0.020253103,0.002331831,0.0038675843,6
0.002169111,-0.097367935,0.102832556,-0.104240395,-0.0766491,0.03476324,-0.08259006,-0.047330115,6
-0.023470184,-0.012990413,0.048047554,0.0020220818,-0.000612748,0.021128222,-0.004703902,0.0011262563,6
-0.0010535497,-0.084311,0.09375734,-0.087376505,-0.06414713,0.031816367,-0.071913496,-0.038459796,6
0.0025059525,-0.098921224,0.103921995,-0.106260814,-0.078147925,0.03511411,-0.083852254,-0.048393723,6
-0.027084352,0.00025891967,0.040466096,0.012988879,0.006035416,0.019906128,0.00439363,0.0054005436,6
-0.024366748,-0.010083584,0.04630225,0.004352692,0.001090839,0.020850014,-0.0019451153,0.0020114705,6
0.0029924086,-0.10094127,0.10504931,-0.10875828,-0.07960795,0.03526763,-0.08516895,-0.04983589,6
-0.027714387,0.0024104873,0.038750462,0.01608102,0.0075457403,0.01961717,0.00603889,0.0066687805,6
-0.0241934,-0.010650875,0.04664228,0.0038917137,0.0008120711,0.020903422,-0.002494116,0.0018314546,6
-0.00569242,-0.06569805,0.08063998,-0.06408731,-0.046642344,0.027860021,-0.054068454,-0.02665965,6
-0.023596464,-0.012577417,0.047800552,0.002350407,-0.0002676401,0.021088615,-0.004309674,0.0012531624,6
-0.021943541,-0.017945815,0.051025074,-0.0032561445,-0.004770413,0.021604847,-0.009413163,-0.00065310247,6
-0.025757652,-0.0055585694,0.043607984,0.007918622,0.003372021,0.020409461,0.0013788998,0.0033567077,6
-0.026486352,-0.0030148565,0.042131644,0.009970362,0.0046106405,0.020173186,0.002786913,0.0041503697,6
-0.021690648,-0.01875817,0.05151834,-0.0043464266,-0.0054602,0.02168258,-0.010179327,-0.0010614322,6
3.1947915e-05,-0.08748309,0.095963605,-0.09147103,-0.06715375,0.032514833,-0.07453084,-0.04059936,6
-0.026888646,-0.0007124361,0.041025493,0.011970428,0.005569448,0.019991733,0.0038532938,0.0049763713,6
-0.02635554,-0.0036017105,0.042437848,0.0094798915,0.0043471996,0.020223625,0.0024951152,0.0039540012,6
0.00184163,-0.0958304,0.10175938,-0.10226881,-0.07514589,0.034406744,-0.081344225,-0.046300624,6
-0.022936318,-0.014730398,0.049092736,0.00062338286,-0.0020643326,0.021294586,-0.006365801,0.00058849494,6
-0.023733005,-0.012134734,0.04753819,0.002699716,6.297209e-05,0.021044925,-0.0038943207,0.0013859427,6
-0.00038725874,-0.011888451,0.043216895,-0.0036756648,-0.009097073,0.020335687,-0.0049343933,0.0034004368,6
-0.0026084923,-0.0050491383,0.03909246,0.0035168657,-0.0036457006,0.019566027,0.000891998,0.005712737,6
-0.005486779,0.0024086484,0.033719532,0.011472969,0.0021914723,0.01858738,0.0059913606,0.0088758385,6
-0.005997156,0.0039667264,0.032446243,0.013823851,0.003212409,0.018309627,0.0071616564,0.009925042,6
0.018064843,-0.090624295,0.09494609,-0.114057764,-0.07880048,0.032439988,-0.07688146,-0.047527913,6
0.00062142673,-0.016284974,0.04587634,-0.009809989,-0.012597519,0.020832114,-0.009060496,0.0019073772,6
-0.0030377344,-0.0038030623,0.038324427,0.0045841765,-0.002611526,0.019428039,0.0016201776,0.006130555,6
-0.0009936525,-0.010014546,0.042084735,-0.0010558309,-0.0076061087,0.020123709,-0.0031777564,0.004035142,6
-0.0010168987,-0.0099562835,0.04204919,-0.0009675593,-0.0075589716,0.020117175,-0.003125929,0.00405412,6
-0.005652087,0.0029075872,0.03332025,0.012233496,0.002512388,0.018494874,0.0063720415,0.009219034,6
-0.0031463455,-0.0034997598,0.038132608,0.004852205,-0.0023544347,0.019393895,0.0017997207,0.0062311087,6
-0.0049486114,0.0008776647,0.035005536,0.009191292,0.0011507684,0.018857507,0.004794834,0.0078749815,6
-0.0016759956,-0.007936009,0.040830333,0.0011156881,-0.005950789,0.019889012,-0.001230659,0.0047382205,6
-0.0044411984,6.138293e-05,0.035859756,0.00798225,0.00045110376,0.019008188,0.0039667515,0.0074144723,6
0.013276608,-0.070540845,0.0813411,-0.08585426,-0.05996467,0.02835831,-0.06102212,-0.033316728,6
0.0013527819,-0.01988367,0.048071638,-0.014824778,-0.015392766,0.021248624,-0.012439601,0.00065164117,6
0.01774516,-0.08930835,0.0940535,-0.11217761,-0.07752024,0.03216574,-0.075882524,-0.046613712,6
-0.006841197,0.0064277453,0.030432671,0.01775827,0.0048866086,0.018036675,0.00902053,0.011582382,6
-0.0020763946,-0.0066773533,0.04006868,0.0021496983,-0.0049377983,0.019751322,-4.511865e-05,0.0051562963,6
-0.0010279615,-0.009937395,0.04203645,-0.0009410649,-0.0075378246,0.020116817,-0.0031063193,0.0040584235,6
-0.007910217,0.009753775,0.027768567,0.023093434,0.0071703624,0.017764084,0.011526073,0.013783964,6
0.016173039,-0.082805656,0.0896304,-0.10299409,-0.07134396,0.030830055,-0.07080981,-0.042034343,6
0.009517491,-0.054045547,0.0701775,-0.063832305,-0.045996893,0.026181,-0.046373464,-0.020903254,6
0.017258588,-0.08728454,0.09266839,-0.109331675,-0.075581074,0.03174886,-0.074310996,-0.04520027,6
-0.0067862696,0.006275762,0.030552749,0.017510438,0.0047836243,0.018051859,0.008900015,0.011476153,6
-1.2969462e-05,-0.0129403565,0.043834332,-0.005216781,-0.00991887,0.020463185,-0.005959552,0.0030128278,6
-0.004270677,-0.0003718054,0.03615902,0.0075683496,0.00020736323,0.019059673,0.0036823722,0.007258335,6
0.00032544287,-0.014723644,0.044924296,-0.0076562585,-0.011350651,0.020658538,-0.007613639,0.0024262767,6
0.01714302,-0.08680625,0.09234275,-0.10865654,-0.075125635,0.031650964,-0.07393818,-0.044863816,6
-0.0010233689,-0.009927178,0.042031765,-0.0009329348,-0.007535144,0.020114098,-0.0030952087,0.004064413,6
-0.0038718008,-0.0014619852,0.036842782,0.0066116406,-0.00059043267,0.019178338,0.0030220554,0.006893859,6
0.01852318,-0.09262923,0.09632857,-0.116849236,-0.08079284,0.032858443,-0.078391805,-0.04887738,6
-0.004136444,0.0054983967,0.032822352,0.010716964,0.008895841,0.017545974,0.006626261,0.007264301,6
-0.0060258927,0.0098743355,0.029994689,0.017347727,0.012019146,0.017463012,0.010029064,0.009719988,6
-0.0055269776,0.008720641,0.030737538,0.015601903,0.011198992,0.017485984,0.00913237,0.009073241,6
-0.004325551,0.0059246295,0.032545824,0.0113684805,0.0092004165,0.017538957,0.0069604632,0.00750633,6
-0.0075178277,0.017934944,0.024629325,0.030519811,0.018291231,0.016433723,0.016520638,0.016172709,6
-0.0036261298,0.004292241,0.033606775,0.008891158,0.008027578,0.017568072,0.0056914953,0.006589631,6
-0.0044057234,0.0061385925,0.03240661,0.01167871,0.009353892,0.01753277,0.007122226,0.0076199505,6
-0.0038920054,0.0049356422,0.03318521,0.009866157,0.008494771,0.01755722,0.006187968,0.006948184,6
-0.007629836,0.019334992,0.02382539,0.03292307,0.01952135,0.01620495,0.017642766,0.017470626,6
0.01545304,-0.08573428,0.09054982,-0.107549325,-0.06595009,0.029656468,-0.07544638,-0.048853833,6
-0.0075594196,0.018690074,0.024189169,0.031799614,0.018957177,0.016308729,0.017118692,0.016861774,6
0.0144245075,-0.078512624,0.08548142,-0.09915059,-0.059418835,0.028074117,-0.069383755,-0.043905117,6
-0.006941894,0.013041807,0.027668228,0.022245608,0.014213649,0.0171903,0.012561874,0.011824385,6
-0.0045909225,0.006551108,0.03214003,0.012310954,0.009648148,0.017526133,0.00744596,0.007855113,6
-0.0046147555,0.006625424,0.032090414,0.012420143,0.009704421,0.017524967,0.007500122,0.007893744,6
-0.0007301917,-0.00524948,0.038894664,-0.0035783774,0.0026999998,0.018527208,0.00012510335,0.0020385447,6
0.014017788,-0.07591878,0.08365915,-0.09614138,-0.05724762,0.027701117,-0.067011245,-0.04203688,6
0.014490221,-0.07922992,0.08600098,-0.09989972,-0.060044266,0.028185401,-0.07003371,-0.044378575,6
-0.005117075,0.007799053,0.03133002,0.014193627,0.010543312,0.017502222,0.008411634,0.008549934,6
0.0152147515,-0.08403601,0.08935561,-0.10556517,-0.06439098,0.029266007,-0.07403919,-0.04769538,6
-0.0030414725,0.0030776062,0.034377143,0.007004734,0.007171488,0.017586488,0.00472508,0.0058793435,6
-0.0067056795,0.011858031,0.02860695,0.020388916,0.01340322,0.017344559,0.011594296,0.010955762,6
-0.003752535,0.0046121133,0.033392064,0.0093743075,0.008262976,0.017563203,0.005938036,0.0067663305,6
0.010269769,-0.053948052,0.06925321,-0.07085933,-0.039296396,0.02476812,-0.04700295,-0.027109912,6
0.015024313,-0.08263424,0.08836835,-0.10394502,-0.06310479,0.028943127,-0.072877,-0.046746794,6
-0.0066364324,0.011685801,0.028740749,0.020079775,0.013297933,0.01736208,0.011439744,0.010807889,6
-0.0038550536,0.004981658,0.0331481,0.009876899,0.008534046,0.01754878,0.0062014163,0.0069434796,6
-0.0034594361,0.0039236504,0.033838328,0.008332597,0.007768702,0.017576342,0.005403999,0.0063807047,6
0.010223432,-0.05369321,0.06909384,-0.070560694,-0.039092053,0.024736544,-0.046772216,-0.026941942,6
0.010237675,-0.05409581,0.069366485,-0.07094478,-0.039457727,0.02480214,-0.047120582,-0.027163712,6
0.00023075234,-0.008120871,0.04060502,-0.008047483,0.0010794605,0.018872054,-0.002655643,0.0010392816,6
-0.0045335125,0.0064342455,0.032215387,0.012129371,0.00956627,0.017527798,0.0073516546,0.007786418,6
0.0023824694,-0.0046427464,0.037600383,-0.012560143,-0.010195193,0.018142955,0.00073087565,0.005107243,6
0.008722821,-0.05641101,0.073202804,-0.07785744,-0.058851413,0.025185984,-0.053722832,-0.024874356,6
0.0027599423,-0.0063038026,0.038650442,-0.015107055,-0.011994289,0.018374052,-0.00063537806,0.00449038,6
0.007648194,-0.046766993,0.065992236,-0.06683112,-0.051162552,0.024033703,-0.043975115,-0.018106371,6
0.0018445475,-0.0024085701,0.036215607,-0.009105439,-0.0077922526,0.017865125,0.0021610418,0.00591199,6
0.005147009,-0.018879605,0.04671119,-0.033513535,-0.025504587,0.020244192,-0.014674824,-0.00038708438,6
0.003972978,-0.012303818,0.042505607,-0.024128255,-0.018565392,0.01930528,-0.0073815477,0.002247057,6
0.0043969965,-0.014316973,0.04378712,-0.027187,-0.020751854,0.019611612,-0.009656035,0.0014793259,6
0.0042332658,-0.01352177,0.04329009,-0.02597097,-0.019892396,0.019488743,-0.008767569,0.0017873943,6
0.0033349914,-0.009065413,0.040413942,-0.019294247,-0.015009047,0.018795993,-0.0037571175,0.0034498977,6
0.0047273412,-0.015759293,0.044697978,-0.029414693,-0.022302175,0.019820178,-0.01131505,0.000917691,6
0.0038729166,-0.011790524,0.042173486,-0.02336422,-0.018001243,0.019224064,-0.006808388,0.0024374672,6
0.0033212828,-0.008977489,0.04035559,-0.019168977,-0.014910048,0.018780647,-0.0036623327,0.0034808447,6
0.0037902475,-0.011297766,0.04185019,-0.022651207,-0.017451726,0.019140715,-0.0062727868,0.002614387,6
0.010252422,-0.072143406,0.08507369,-0.09578329,-0.07182748,0.027947024,-0.067643926,-0.03551857,6
0.01045601,-0.0747262,0.08715292,-0.098574184,-0.0736331,0.028319925,-0.06990839,-0.037354536,6
0.003514421,-0.010077254,0.041074764,-0.020775225,-0.016133545,0.018963167,-0.0048685744,0.003083096,6
0.010254012,-0.07208736,0.08502352,-0.09573888,-0.07178881,0.027938897,-0.067596786,-0.035485882,6
0.0035141984,-0.010096423,0.041087877,-0.02079734,-0.016156139,0.01896765,-0.0048859827,0.0030773277,6
0.003691988,-0.010900039,0.041608974,-0.022015482,-0.017032344,0.019085893,-0.0058111358,0.002775894,6
0.0021152634,-0.003622991,0.036974844,-0.010956867,-0.009114813,0.01802479,0.0014005504,0.005483291,6
0.0023250368,-0.004393156,0.03744846,-0.0121746855,-0.009928014,0.018110808,0.00088785647,0.0051980796,6
0.0044490793,-0.0145754395,0.043952905,-0.027575377,-0.02103421,0.019651828,-0.009945934,0.0013818338,6
0.00080949854,0.0010982465,0.033584062,-0.002518216,-0.0032228047,0.017342974,0.0048877103,0.007438248,6
0.0058208196,-0.023806905,0.04984629,-0.039943915,-0.030425519,0.020870676,-0.019988434,-0.0034873632,6
0.0031885214,-0.008305719,0.039918378,-0.01816791,-0.014168759,0.018675221,-0.002907304,0.0037285173,6
0.0053664884,-0.020366548,0.047659647,-0.035473168,-0.026990969,0.020426326,-0.016303452,-0.0013265596,6
0.010272985,-0.07240863,0.0852882,-0.096067436,-0.07201302,0.027985096,-0.06787659,-0.03570588,6
0.0029041725,-0.006961571,0.039070595,-0.016113063,-0.012710057,0.01847168,-0.0013878773,0.0042414283,6
0.0075422265,-0.044242825,0.0640934,-0.06404019,-0.049005043,0.02364369,-0.04144959,-0.01648035,6
0.0032814122,-0.008823813,0.04025821,-0.018927388,-0.014746348,0.01876047,-0.003479224,0.0035407064,6
0.0029842893,-0.00738901,0.039342493,-0.016754283,-0.013180237,0.018540638,-0.0018595724,0.004081359,6
0.011202542,-0.083538644,0.09036581,-0.090085946,-0.06759866,0.0292366,-0.07229877,-0.03675057,6
0.011991156,-0.086777166,0.092595816,-0.09476406,-0.07060323,0.029881392,-0.07484074,-0.039076164,6
-0.004264766,-0.016697569,0.04690688,0.0012287919,-0.010021252,0.01952412,-0.007936769,0.0047223163,6
-0.0040481347,-0.017322939,0.047261212,0.0006747093,-0.0104838135,0.019592749,-0.008557848,0.0044819405,6
0.006467476,-0.062395893,0.07568451,-0.06081824,-0.04976565,0.026061002,-0.053686347,-0.021255061,6
-0.0073141875,-0.0075898096,0.04151939,0.008817478,-0.0028133278,0.018604226,0.00049626076,0.007845717,6
-0.003046157,-0.020305023,0.049034525,-0.003025915,-0.012856419,0.019893479,-0.01140107,0.003467174,6
-0.00878913,-0.0032765667,0.038948443,0.012430299,0.00041267154,0.018179474,0.0030377852,0.0093084015,6
0.010340198,-0.08000887,0.08794468,-0.08498431,-0.06438553,0.028543837,-0.06950218,-0.034199003,6
