Dim0,Dim1,label
0.0040171645,-0.0014686135,6
0.042262696,0.11386844,6
0.001655341,-0.009762314,6
0.0027209807,-0.005949688,6
0.017795393,0.03275695,6
0.038992815,0.103411674,6
0.0017997337,-0.009249342,6
0.04444881,0.12150624,6
0.01772358,0.032845363,6
-0.00827001,-0.032427367,6
0.04033526,0.10783209,6
-0.004915076,-0.025586845,6
0.03564856,0.09319409,6
-0.005252242,-0.026087858,6
0.040389452,0.10799297,6
0.0003683289,-0.013980275,6
0.0018666259,-0.009003169,6
0.029345471,0.07083324,6
0.006671844,0.0049893665,6
0.0051158955,0.0016711318,6
0.002229741,-0.0076539703,6
0.0021856136,-0.007977625,6
0.0012229382,-0.011179613,6
0.02999275,0.07307454,6
0.03977168,0.10592012,6
0.037261948,0.09818564,6
-0.0046763406,-0.025123753,6
0.038403686,0.10156801,6
0.0011567859,-0.011340075,6
-0.00022746992,-0.015731776,6
-0.002671109,-0.020607352,6
0.030855514,0.011518527,6
0.06417934,0.11826229,6
0.029823571,0.008690093,6
0.028522275,0.0051057287,6
0.023790821,-0.012666282,6
0.027103344,0.001340512,6
0.0520934,0.07765994,6
0.028488962,0.005120297,6
0.06354185,0.11598371,6
0.029208722,0.0070755878,6
0.032698926,0.016486552,6
0.028919833,0.0062212795,6
0.05242745,0.07856521,6
0.027228031,0.0018871742,6
0.029633466,0.008168893,6
0.03119272,0.0123973135,6
0.028745629,0.005742587,6
0.03234313,0.01606514,6
0.0487861,0.068091884,6
0.051028233,0.07400276,6
0.060560975,0.10601343,6
0.025636978,-0.00419859,6
0.06423702,0.11850839,6
0.029326435,0.0073107253,6
0.064973205,0.12103227,6
0.026331846,-0.00114991,6
0.060999643,0.10766409,6
0.060319334,0.10556905,6
0.031615842,0.01402552,6
0.029164946,0.0068423953,6
0.06479635,0.12039659,6
0.028987044,0.006426777,6
-0.007821782,-0.01842207,6
-0.0032830713,-0.0070481505,6
0.024811277,0.083978005,6
0.02812915,0.10184147,6
-0.006029042,-0.014000897,6
-0.0031501194,-0.0068538273,6
-0.013086562,-0.03170244,6
-0.0057468093,-0.013254116,6
-0.005763211,-0.013207835,6
0.02971175,0.10778076,6
0.029074002,0.10544531,6
-0.005323142,-0.012091552,6
-0.012557005,-0.030425025,6
0.035859335,0.12957868,6
0.029443933,0.10675963,6
-0.002877182,-0.006088309,6
-0.0035212415,-0.007717874,6
0.024082886,0.07991365,6
-0.010714343,-0.025862202,6
0.00064412307,0.0023739242,6
-0.008446428,-0.01992695,6
0.029298747,0.10621812,6
0.0004463911,0.0019214877,6
0.029060282,0.1053605,6
0.003042682,0.007833256,6
-0.0036313976,-0.008003007,6
-0.003112818,-0.0065477286,6
-0.014069699,-0.03408007,6
-0.0028227628,-0.0059614247,6
0.022166386,0.07059905,6
0.021273859,0.06661374,6
0.027047476,0.09650961,6
0.026612686,0.054329295,6
0.02109926,0.027925704,6
0.024809724,0.047025405,6
0.019634986,0.018773496,6
0.020351218,0.023279296,6
0.045815222,0.12907045,6
0.017757885,0.012811427,6
0.015335095,0.005357613,6
0.015539647,0.005943497,6
0.04188692,0.11383802,6
0.01824346,0.014338017,6
0.019763643,0.019562263,6
0.04629345,0.13134414,6
0.021153817,0.028120743,6
0.0215688,0.03076745,6
0.015651546,0.0063275965,6
0.042302143,0.11525485,6
0.017941741,0.013358073,6
0.020760812,0.026043497,6
0.04648345,0.13240682,6
0.019213872,0.017270656,6
0.018484011,0.014979464,6
0.01961429,0.018637098,6
0.020031543,0.021251904,6
0.018567275,0.015201548,6
0.046849776,0.13445343,6
0.017844584,0.012977399,6
0.0440057,0.121842876,6
0.046138983,0.13051936,6
0.018335408,0.014622799,6
0.046451353,0.13220845,6
0.014956336,0.00420639,6
0.048025317,0.13309044,6
0.04825355,0.13364984,6
0.021038342,0.04272156,6
0.040660735,0.111882865,6
0.019579312,0.03843171,6
0.020722682,0.041664045,6
0.022843719,0.047937773,6
0.016460614,0.028795402,6
0.017139295,0.030874243,6
0.01800795,0.033848085,6
0.021949999,0.04531616,6
0.014956145,0.024038231,6
0.01978201,0.038952656,6
0.018049795,0.033937793,6
0.017451756,0.031837985,6
0.04669296,0.1300112,6
0.017059622,0.030698217,6
0.048169155,0.13347392,6
0.019029036,0.036844954,6
0.018567119,0.035613377,6
0.04746228,0.13178074,6
0.021172943,0.04295851,6
0.02160743,0.044360604,6
0.017191844,0.03110071,6
0.040464923,0.11131396,6
0.021221804,0.043111496,6
0.047146272,0.13097084,6
0.017934939,0.033460326,6
0.01972933,0.038817946,6
0.02118395,0.04296996,6
0.019286575,0.03755185,6
0.020064782,0.03977936,6
0.017079033,0.027208827,6
0.027156286,0.07330526,6
0.0350913,0.10898253,6
0.016003886,0.022396006,6
0.01576205,0.02161395,6
0.014463859,0.01747525,6
0.014404813,0.017312044,6
0.03428564,0.10587036,6
0.015401925,0.020437052,6
0.0150828855,0.019413529,6
0.021907829,0.047051944,6
0.015985582,0.022286652,6
0.028667888,0.08189164,6
0.014550177,0.01784906,6
0.032449126,0.09828846,6
0.015205086,0.019781519,6
0.01779905,0.02983774,6
0.015976874,0.022689082,6
0.026734827,0.070615664,6
0.027421772,0.07440668,6
0.014849914,0.018599832,6
0.016186142,0.023521692,6
0.014591796,0.017937383,6
0.016516868,0.024919454,6
0.015798528,0.021706432,6
0.03252732,0.09853599,6
0.01308487,0.012957147,6
0.035459112,0.109643556,6
0.015300307,0.020140722,6
0.015966237,0.022283839,6
0.03273839,0.09949083,6
0.01326384,0.0135545,6
0.01849116,0.025508039,6
0.05019982,0.13067497,6
0.019338107,0.029313186,6
0.016498676,0.017177725,6
0.01787398,0.023057358,6
0.050537616,0.13191251,6
0.048679132,0.12550725,6
0.051643845,0.13589874,6
0.019943696,0.033181604,6
0.016572168,0.017403988,6
0.020168236,0.034195058,6
0.018455764,0.025631318,6
0.018724367,0.026724365,6
0.01729574,0.020557906,6
0.018307598,0.024922052,6
0.051385347,0.13490887,6
0.019836204,0.032535803,6
0.02067997,0.036148936,6
0.03495507,0.08300237,6
0.019938808,0.033042196,6
0.040979013,0.10113804,6
0.018983835,0.027655894,6
0.01892723,0.027390912,6
0.020878628,0.036839217,6
0.051381454,0.13488406,6
0.02057759,0.035726868,6
0.018936101,0.027692283,6
0.020158954,0.034008544,6
0.019632075,0.031146972,6
0.020337312,0.034858026,6
0.05259083,0.138122,6
0.026135577,0.05211252,6
0.030597188,0.094227776,6
0.022343075,0.06068106,6
0.021314401,0.056549966,6
0.020423535,0.053246103,6
0.022950718,0.06328986,6
0.04036205,0.12507181,6
0.018127521,0.044555966,6
0.02020751,0.052325103,6
0.022058845,0.059507024,6
0.021137297,0.055855695,6
0.018999409,0.047875762,6
0.020535301,0.053669218,6
0.0324467,0.10118347,6
0.020005444,0.05150013,6
0.024185736,0.06840868,6
0.020501558,0.053552546,6
0.020502007,0.05356137,6
0.021306219,0.056515012,6
0.022093415,0.05966038,6
0.021561384,0.05748937,6
0.02049828,0.053566314,6
0.020920157,0.055125616,6
0.025879975,0.07581517,6
0.040712737,0.12592892,6
0.03838252,0.12061336,6
0.020851253,0.054628078,6
0.020053962,0.051819436,6
0.030963233,0.095802784,6
0.02267527,0.06215761,6
0.021781158,0.058323294,6
0.021212716,0.056151256,6
0.04023204,0.12478731,6
0.014100595,-0.0022749777,6
0.0031859572,-0.051760256,6
0.008643528,-0.029223535,6
0.010521454,-0.021122862,6
0.025722899,0.04895335,6
0.035147436,0.08466249,6
0.038506374,0.095492534,6
0.0061423946,-0.039691225,6
0.00918922,-0.027022904,6
0.035538867,0.0858914,6
0.01244948,-0.011555671,6
0.0400784,0.10093321,6
0.0351974,0.08481096,6
0.033416245,0.07829659,6
0.009818929,-0.02439493,6
0.009527666,-0.02550979,6
0.040346786,0.101856746,6
0.009281939,-0.026658013,6
0.009723251,-0.024684262,6
0.040593136,0.10269,6
0.0077834497,-0.032797582,6
0.009920075,-0.023839353,6
0.009192316,-0.027035067,6
0.025017383,0.045710385,6
0.01206315,-0.013531263,6
0.0033095381,-0.05125504,6
0.010891973,-0.01950636,6
0.008329505,-0.030531518,6
0.0099469265,-0.023729766,6
0.041215505,0.104878634,6
0.03905391,0.09738092,6
0.039045013,0.09729697,6
0.0108709065,-0.007843634,6
0.01391658,0.004150402,6
0.010862496,-0.007960446,6
0.030126188,0.054897834,6
0.013709922,0.003472797,6
0.010488114,-0.009511954,6
0.012231009,-0.0018172213,6
0.045849517,0.11305986,6
0.013922497,0.004159203,6
0.013143177,0.0017425222,6
0.011622058,-0.004937732,6
0.033547774,0.06768661,6
0.0135604665,0.0029327204,6
0.044410467,0.107350126,6
0.012819747,0.0007461751,6
0.044848878,0.10909238,6
0.011338257,-0.0061576185,6
0.043114103,0.1023396,6
0.013485028,0.0027969107,6
0.04578713,0.11284538,6
0.011493384,-0.005495554,6
0.01087548,-0.007922078,6
0.018404763,0.019787727,6
0.009231607,-0.014674599,6
0.012395271,-0.001008228,6
0.04510884,0.11012209,6
0.04459087,0.10802414,6
0.0454641,0.11146893,6
0.009340432,-0.01426768,6
0.009178833,-0.014859346,6
0.043149915,0.102453984,6
0.01175084,-0.004329254,6
0.038887445,0.12931049,6
0.035315644,0.1199415,6
0.03714943,0.12510057,6
0.039088473,0.12977722,6
0.010969054,0.027871607,6
0.03687661,0.12449339,6
0.011450938,0.029446367,6
0.0068306653,0.014514378,6
0.011409791,0.029318003,6
0.01683063,0.048839472,6
0.00924995,0.022308432,6
0.038381353,0.12809443,6
0.033239506,0.11220219,6
0.010694121,0.026936976,6
0.010122277,0.025273,6
0.010525557,0.026389673,6
0.010349245,0.025944354,6
0.012275747,0.03295883,6
0.009805427,0.024181329,6
0.0070003397,0.015087735,6
0.011221435,0.028683092,6
0.011840449,0.030746976,6
0.009127149,0.021869686,6
0.0079195965,0.018059896,6
0.010066152,0.025048649,6
0.0129448855,0.035106886,6
0.009974321,0.024788834,6
0.030388324,0.101925336,6
0.011096861,0.028451428,6
0.036868595,0.12450617,6
0.011145541,0.028473614,6
0.007444623,0.016556337,6
0.00854243,0.0080581475,6
0.03260693,0.117536835,6
0.0067692804,0.0034399258,6
0.009153974,0.009747654,6
0.0064058052,0.0025218544,6
0.0064302846,0.0025846572,6
0.009682972,0.011323441,6
0.004559433,-0.0036094042,6
0.029655086,0.10620958,6
0.009188604,0.009891738,6
0.03683498,0.1326293,6
0.03248817,0.11705696,6
0.008537531,0.008019843,6
0.0064990846,0.0027759816,6
0.011023929,0.01740968,6
0.0056025353,0.00048037193,6
0.03594646,0.13027337,6
0.006630705,0.0031086425,6
0.034965184,0.12721413,6
0.029873777,0.10713418,6
0.0125208665,0.025344161,6
0.010432924,0.014676502,6
0.031331148,0.11253995,6
0.010961218,0.016930835,6
0.026520936,0.09370962,6
0.011398405,0.018912755,6
0.008065792,0.006674863,6
0.0067512332,0.0033375998,6
0.011399579,0.018950567,6
0.030467475,0.109360375,6
0.0073682587,0.0049653547,6
0.03602746,0.1305011,6
0.024277698,0.040325906,6
0.02616513,0.043782186,6
0.019564437,0.032090202,6
0.022839332,0.037806828,6
0.039896313,0.0716806,6
0.026970465,0.045290347,6
0.053650737,0.11202155,6
0.029766588,0.05052381,6
0.033627886,0.05795515,6
0.06265106,0.14694043,6
0.027075328,0.045493342,6
0.052222475,0.10673882,6
0.061563086,0.1425754,6
0.056891117,0.12424265,6
0.021363277,0.03518544,6
0.01652276,0.026076868,6
0.016898803,0.026896635,6
0.039509304,0.07078379,6
0.023900403,0.039620757,6
0.027524097,0.046368137,6
0.061848696,0.14377002,6
0.023383766,0.03874681,6
0.025263855,0.04211581,6
0.024137782,0.0400075,6
0.026248058,0.04393612,6
0.026565783,0.044538174,6
0.059615813,0.13498834,6
0.05365443,0.11184122,6
0.063106924,0.14830516,6
0.026615264,0.044622168,6
0.027360743,0.045999702,6
0.02695583,0.045267094,6
0.014497452,0.0125073185,6
0.016152948,0.016559394,6
0.045305848,0.10069664,6
0.037106525,0.07660808,6
0.014925174,0.013523287,6
0.017568756,0.019646535,6
0.049072396,0.11270453,6
0.011432896,0.0036952372,6
0.049783874,0.11494016,6
0.014042295,0.011217404,6
0.01593959,0.01598306,6
0.015942413,0.016041597,6
0.014360965,0.011778184,6
0.030286241,0.058989126,6
0.035372585,0.07225551,6
0.014317143,0.011986845,6
0.049385875,0.11371793,6
0.016754419,0.017886754,6
0.014237442,0.011731565,6
0.016996173,0.018305872,6
0.016074402,0.016367918,6
0.051000066,0.11971482,6
0.046942674,0.10600095,6
0.03607711,0.07402092,6
0.016915714,0.018190868,6
0.033114724,0.06637928,6
0.014937263,0.013785082,6
0.045493666,0.10156646,6
0.015549192,0.01510538,6
0.018086193,0.020865226,6
0.015689995,0.015446413,6
0.016547713,0.01741739,6
0.04301309,0.10702604,6
0.047073428,0.11953274,6
0.0051377574,-0.0058745616,6
0.050422315,0.12988257,6
0.045687824,0.115223296,6
0.00041193274,-0.020897886,6
0.0020132056,-0.015966162,6
0.025009189,0.048519865,6
-0.005584394,-0.032751728,6
0.048053704,0.1224914,6
-0.0029160772,-0.02782097,6
0.043579645,0.10872528,6
0.0011706469,-0.0186072,6
7.953586e-05,-0.022074804,6
-0.009042743,-0.03958766,6
0.0014077504,-0.017854461,6
0.0002325328,-0.02150266,6
0.0060011363,-0.0029229557,6
0.006114565,-0.0027226033,6
0.046351746,0.11734486,6
0.040701598,0.10026711,6
0.041214928,0.101752505,6
0.04638569,0.11732494,6
0.036677506,0.086248115,6
0.006694527,-0.00085411983,6
0.00045193746,-0.020926664,6
0.0042265793,-0.008843795,6
0.0056998264,-0.0040699085,6
-0.009581753,-0.04061649,6
0.03630447,0.08484498,6
0.0028959077,-0.0130944615,6
-0.0036177014,-0.029144624,6
0.013659323,0.023492076,6
0.01390473,0.024303164,6
0.012915076,0.02102435,6
0.027875327,0.06937048,6
0.04270433,0.11979532,6
0.014565454,0.026595581,6
0.044557232,0.12602648,6
0.013241462,0.022204198,6
0.039634354,0.1098274,6
0.014607321,0.026833024,6
0.015608004,0.030574547,6
0.010167394,0.014542179,6
0.012210668,0.019273896,6
0.013462257,0.022888638,6
0.028126534,0.07047816,6
0.012591139,0.020254288,6
0.03994779,0.11085862,6
0.012933545,0.021066677,6
0.0432731,0.12171712,6
0.014940219,0.028126417,6
0.013330503,0.022348274,6
0.012205592,0.019160744,6
0.010831758,0.015886553,6
0.03307649,0.08893714,6
0.039677117,0.10996543,6
0.013049347,0.02149875,6
0.013620367,0.023356052,6
0.013912156,0.024290144,6
0.010151112,0.014488219,6
0.039425626,0.10919742,6
0.018644001,0.038515247,6
0.012664414,0.020405242,6
0.018377515,0.022021854,6
0.016663939,0.018363383,6
0.054048583,0.11534393,6
0.018173145,0.021557244,6
0.058461092,0.13120544,6
0.058960978,0.13305767,6
0.01750807,0.020088637,6
0.018834146,0.023001242,6
0.021076677,0.027902503,6
0.058546968,0.13148455,6
0.01731815,0.019674847,6
0.01601518,0.01689173,6
0.020382354,0.026388614,6
0.020068439,0.025698664,6
0.017740125,0.020720629,6
0.052567057,0.11027957,6
0.06010148,0.13723032,6
0.014100068,0.012549302,6
0.06091832,0.14042674,6
0.016979745,0.01901547,6
0.017833335,0.020825263,6
0.05939163,0.13463214,6
0.025130948,0.037321754,6
0.016295984,0.017457213,6
0.0340748,0.059637897,6
0.019065939,0.02350556,6
0.017615674,0.020369517,6
0.018463222,0.022173045,6
0.015854307,0.016444251,6
0.059948288,0.13672559,6
0.011740016,0.007255614,6
0.020456849,0.026553683,6
0.056834448,0.086671,6
0.056807954,0.08736291,6
0.06478143,0.13985902,6
0.05669319,0.08558082,6
0.05703745,0.08852256,6
0.056350276,0.08289869,6
0.067754,0.15434533,6
0.056115832,0.0812955,6
0.06388399,0.13366075,6
0.057108607,0.08943931,6
0.06747022,0.15328154,6
0.056208953,0.08265972,6
0.057754993,0.09678006,6
0.06555764,0.14489517,6
0.058209594,0.10073767,6
0.056770373,0.08710891,6
0.05701085,0.088638455,6
0.056902967,0.08839431,6
0.057363085,0.09222585,6
0.055084445,0.075126424,6
0.057541158,0.09549868,6
0.05720211,0.09047535,6
0.05625917,0.08291649,6
0.057221252,0.09028267,6
0.056597758,0.08565903,6
0.057159554,0.09052019,6
0.0677971,0.15444037,6
0.05626537,0.08221676,6
0.05755793,0.094733745,6
0.05723843,0.090959884,6
0.058237843,0.10063469,6
0.05707202,0.08866848,6
0.011226877,0.07319657,6
0.009159257,0.064099275,6
0.01149228,0.074554816,6
0.012385596,0.07837097,6
0.009734417,0.06636539,6
0.012073671,0.07696433,6
0.012074974,0.07726569,6
0.009665844,0.06605801,6
0.01128377,0.073378704,6
0.010539282,0.07000912,6
0.024345508,0.11894956,6
0.011256242,0.07329084,6
0.022169935,0.11375546,6
0.010578597,0.07020203,6
0.008478037,0.061464865,6
0.011598382,0.07509999,6
0.010572672,0.07017482,6
0.009287794,0.064549364,6
0.012600463,0.079428025,6
0.017509252,0.102141365,6
0.01188767,0.07619279,6
0.0100977365,0.06783868,6
0.02781182,0.1273944,6
0.02629089,0.12363125,6
0.011435869,0.07373779,6
0.012168488,0.07794489,6
0.0102443835,0.06851633,6
0.010633278,0.070502184,6
0.010204721,0.068171605,6
0.012311982,0.07814855,6
0.021941673,0.11327158,6
0.010262067,0.068376444,6
0.034358434,0.13608284,6
0.010450695,0.059709497,6
0.009688047,0.057549085,6
0.0096606435,0.05746148,6
0.009516988,0.0569568,6
0.03360097,0.13439202,6
0.008557333,0.054091793,6
0.0061419397,0.04739586,6
0.010987619,0.061791196,6
0.008087237,0.052775856,6
0.02068341,0.099345006,6
0.008258878,0.053257465,6
0.02148448,0.10255211,6
0.033887222,0.13503245,6
0.012430141,0.066993736,6
0.0115716765,0.063973375,6
0.009939214,0.058166955,6
0.033680797,0.13452487,6
0.011335905,0.06289023,6
0.0089852745,0.055350594,6
0.01173147,0.06446903,6
0.012922909,0.06904903,6
0.008075811,0.05273857,6
0.011827758,0.06473481,6
0.011103922,0.06206285,6
0.011129512,0.062184494,6
0.0074196183,0.050912257,6
0.010046432,0.058614764,6
0.008906065,0.055208225,6
0.01199061,0.06538117,6
0.010203497,0.059094377,6
0.024526546,0.11460829,6
0.02185318,0.036293764,6
0.019841539,0.03116707,6
0.026964433,0.049545392,6
0.020667238,0.033248376,6
0.024439896,0.04305431,6
0.01910125,0.029121896,6
0.017432498,0.023512652,6
0.057349555,0.13714893,6
0.056891516,0.13625515,6
0.01919612,0.029469192,6
0.020413658,0.032732744,6
0.021865174,0.036331348,6
0.020519212,0.03290857,6
0.037411053,0.08040811,6
0.019713424,0.030815491,6
0.06416156,0.15199299,6
0.023067677,0.03944159,6
0.056748398,0.1359363,6
0.01915672,0.029421711,6
0.037446838,0.08055951,6
0.016144473,0.019952178,6
0.019900901,0.03141667,6
0.021413775,0.035303462,6
0.04109554,0.091750234,6
0.054756258,0.13170578,6
0.021303661,0.034976326,6
0.0193604,0.029911166,6
0.059270907,0.14128147,6
0.02121745,0.03467323,6
0.019373694,0.030058244,6
0.058301535,0.13921848,6
0.022315262,0.03760342,6
0.018536987,0.017560748,6
0.020154282,0.024763064,6
0.020459607,0.026832925,6
0.017072499,0.012746986,6
0.045105334,0.1259282,6
0.0247495,0.050054498,6
0.019741256,0.022776872,6
0.023154408,0.04305034,6
0.01921326,0.020349352,6
0.020601185,0.027754478,6
0.017060215,0.012708205,6
0.019158524,0.020110313,6
0.020006813,0.02388109,6
0.019782979,0.022848023,6
0.01786635,0.0154254725,6
0.04514688,0.12607315,6
0.044882316,0.12490535,6
0.018443517,0.017247003,6
0.044777937,0.124508575,6
0.044682447,0.12404049,6
0.04256435,0.11528052,6
0.015168347,0.0064778826,6
0.014999406,0.005924584,6
0.016393596,0.010518962,6
0.015839774,0.008717842,6
0.018977186,0.019345667,6
0.045211915,0.12638043,6
0.017983438,0.015719064,6
0.018599993,0.017825034,6
0.042614155,0.11545613,6
0.034576397,0.08722097,6
0.019928075,0.023433974,6
0.01911461,0.06545593,6
-0.06478559,-0.09306497,6
-0.094969556,-0.12783661,6
-0.06754869,-0.096248545,6
0.022413433,0.07601942,6
-0.07350258,-0.10315427,6
-0.066152416,-0.09472698,6
-0.08911336,-0.12101929,6
0.004105542,0.017515084,6
-0.09551,-0.12844227,6
0.010649363,0.038622227,7
-0.08678559,-0.11845335,7
0.025797937,0.08560396,7
-0.009412798,-0.009725867,7
0.019132921,0.06552597,7
0.0107010845,0.038812738,7
0.0049391673,0.020326067,7
0.017038167,0.059355464,7
0.020605588,0.070099324,7
0.023833273,0.080154896,7
0.020311214,0.069245,7
0.019849457,0.06772146,7
-0.087070316,-0.11871944,7
0.02533484,0.08432911,7
0.0086514,0.032280847,7
0.02504325,0.08348583,7
-0.059670713,-0.08701775,7
-0.0870633,-0.11875167,7
-0.07674928,-0.10689083,7
-0.07841689,-0.10880251,7
-0.013144125,-0.018246781,7
-0.08141209,-0.11222065,7
-0.072880894,-0.1018491,7
-0.131804,-0.16981196,7
-0.23550501,-0.30735034,7
-0.1662214,-0.20907822,7
-0.07513382,-0.10430454,7
-0.10392605,-0.1354124,7
-0.06511325,-0.09336578,7
-0.13992375,-0.1793037,7
-0.14147082,-0.18103424,7
-0.077162065,-0.10651913,7
-0.14278106,-0.18249865,7
-0.08175466,-0.11146999,7
-0.195651,-0.248644,7
-0.07935009,-0.10888334,7
-0.081999585,-0.111777395,7
-0.110856,-0.14379081,7
-0.06627154,-0.09464444,7
-0.069695815,-0.09837279,7
-0.08841507,-0.118735515,7
-0.11817453,-0.15293707,7
-0.12899576,-0.16636585,7
-0.104446,-0.13597007,7
-0.108279265,-0.1405716,7
-0.16144279,-0.2030198,7
-0.105601385,-0.1371925,7
-0.08513944,-0.11515164,7
-0.14562903,-0.18567942,7
-0.15233827,-0.19303013,7
-0.24084546,-0.31519157,7
-0.099936,-0.13110036,7
-0.2348402,-0.3063639,7
-0.10689282,-0.13880986,7
-0.12441328,-0.1422267,7
-0.021086218,-0.006717407,7
-0.19888239,-0.24380524,7
-0.021127619,-0.0070339562,7
-0.20070562,-0.24648176,7
-0.18970151,-0.22969496,7
-0.19820178,-0.24282324,7
-0.11963452,-0.13590716,7
-0.041406516,-0.039982915,7
-0.15974396,-0.18708146,7
-0.09112351,-0.10374531,7
-0.036251172,-0.031538934,7
