Dim0,Dim1,label
0.02373132,0.029756287,6
0.023028674,0.030072423,6
0.024699826,0.029310413,6
0.024718203,0.02930295,6
0.024472013,0.029416589,6
0.024232415,0.029526532,6
0.024221107,0.02953232,6
0.024441177,0.029430548,6
0.023037367,0.030067276,6
0.023634177,0.02980215,6
0.023215175,0.02998329,6
0.023215175,0.02998329,6
0.08357755,0.028893521,6
0.08357755,0.028893521,6
0.083616935,0.029050745,6
0.08356048,0.028802667,6
0.08354308,0.02873944,6
0.08354308,0.02873944,6
0.083725326,0.029630061,6
0.083725326,0.029630061,6
0.083726354,0.029631346,6
0.083726354,0.029631346,6
0.083720386,0.029618053,6
0.083720386,0.029618053,6
0.08373617,0.029737728,6
0.08373617,0.029737728,6
0.08361186,0.029032992,6
0.08361186,0.029032992,6
0.08356048,0.028802667,6
0.083617665,0.029052783,6
0.0839662,0.030203309,6
0.083641246,0.029154073,6
0.08374184,0.029575715,6
0.084144525,0.030470083,6
0.08415326,0.030495016,6
0.08398631,0.03023917,6
0.08399472,0.030259138,6
0.08398679,0.030250192,6
0.08395913,0.030203218,6
0.08361949,0.029051267,6
0.083949596,0.03019237,6
0.083649755,0.02918528,6
0.083657004,0.029213384,6
0.08400359,0.030259773,6
0.033570502,0.024916733,6
0.033380993,0.024997208,6
0.03319321,0.025076618,6
0.033184405,0.025080323,6
0.033349495,0.025010247,6
0.033099946,0.025115704,6
0.03333928,0.025014652,6
0.033078767,0.025124248,6
0.033076793,0.025125071,6
0.03372953,0.024849037,6
0.033370476,0.025001222,6
0.033363562,0.025004148,6
0.033177484,0.025082882,6
0.03338032,0.024997095,6
0.033367883,0.025002254,6
0.034585744,0.024486449,6
0.0335275,0.02493479,6
0.03307467,0.025126154,6
0.03307467,0.025126154,6
0.0330695,0.025127923,6
0.0335266,0.02493489,6
0.03303001,0.025145061,6
0.03303001,0.025145061,6
0.033029187,0.025145188,6
0.033029187,0.025145188,6
0.033929687,0.024764096,6
0.033929687,0.024764096,6
0.0337285,0.024849422,6
0.0337285,0.024849422,6
0.03314777,0.025095703,6
0.03314777,0.025095703,6
0.03353689,0.024930464,6
0.028638676,0.022340337,6
0.028596945,0.022353565,6
0.028596945,0.022353565,6
0.029128753,0.022184273,6
0.029128753,0.022184273,6
0.028755102,0.022302413,6
0.028755102,0.022302413,6
0.029113999,0.022189122,6
0.029113999,0.022189122,6
0.028604466,0.02235088,6
0.028604466,0.02235088,6
0.028606884,0.02235036,6
0.028606884,0.02235036,6
0.028638676,0.022340337,6
0.029206645,0.022159595,6
0.028955478,0.022239631,6
0.02919454,0.022163413,6
0.029922973,0.021931197,6
0.029045958,0.022209696,6
0.029907687,0.021936208,6
0.028603991,0.022350928,6
0.028607847,0.02234961,6
0.028886031,0.022261199,6
0.029199725,0.02216194,6
0.028953783,0.022240536,6
0.028712684,0.022316968,6
0.028702024,0.022320446,6
0.028914861,0.022252642,6
0.028604709,0.022350604,6
0.028901387,0.022256963,6
0.028568413,0.022362087,6
0.028572345,0.02236119,6
0.03471031,0.030059882,6
0.034707837,0.030060662,6
0.034478758,0.030115847,6
0.034369275,0.030142097,6
0.034354,0.030145677,6
0.034581095,0.030091181,6
0.034312572,0.030154487,6
0.034574255,0.030092556,6
0.034311548,0.0301543,6
0.034314167,0.03015388,6
0.03456832,0.03009306,6
0.034708954,0.030059878,6
0.034582432,0.030090518,6
0.034582432,0.030090518,6
0.034587882,0.030089214,6
0.034587882,0.030089214,6
0.03493449,0.030006124,6
0.034317195,0.03015336,6
0.034447894,0.030121988,6
0.03469436,0.030063165,6
0.03471235,0.03005908,6
0.034483247,0.030114206,6
0.034374714,0.030140495,6
0.03435921,0.030143904,6
0.034461733,0.03011917,6
0.034316804,0.03015327,6
0.034454446,0.030120887,6
0.03431559,0.030153787,6
0.03431559,0.030153787,6
0.03431737,0.0301537,6
0.03431737,0.0301537,6
0.034594297,0.03008801,6
0.012120469,0.02995168,6
0.011935234,0.030013056,6
0.011935234,0.030013056,6
0.011948091,0.030008813,6
0.011948091,0.030008813,6
0.011785789,0.03006255,6
0.011785789,0.03006255,6
0.01176506,0.030069299,6
0.01176506,0.030069299,6
0.012099677,0.029958261,6
0.012099677,0.029958261,6
0.012627864,0.029783355,6
0.012470911,0.029835396,6
0.011631705,0.030113915,6
0.012614566,0.029788094,6
0.011943235,0.030010546,6
0.011943235,0.030010546,6
0.011779225,0.03006452,6
0.011779225,0.03006452,6
0.011771182,0.030067248,6
0.011771182,0.030067248,6
0.011916272,0.030019324,6
0.011916272,0.030019324,6
0.011733132,0.03007985,6
0.011733132,0.03007985,6
0.011907855,0.03002229,6
0.011907855,0.03002229,6
0.011698517,0.030091327,6
0.011698517,0.030091327,6
0.011698508,0.030091403,6
0.011698508,0.030091403,6
0.013133386,0.029616032,6
0.070612445,0.0055261287,6
0.0705229,0.0055637974,6
0.0705229,0.0055637974,6
0.07043273,0.0056026005,6
0.07043273,0.0056026005,6
0.070345156,0.0056404644,6
0.070345156,0.0056404644,6
0.07033975,0.005642619,6
0.07033975,0.005642619,6
0.0703271,0.0056489795,6
0.06978135,0.0058827014,6
0.06982459,0.005865438,6
0.070253804,0.0056775156,6
0.06982642,0.0058648754,6
0.07034839,0.0056367232,6
0.07034839,0.0056367232,6
0.070260525,0.0056742914,6
0.070260525,0.0056742914,6
0.07025451,0.005677283,6
0.07025451,0.005677283,6
0.0703349,0.0056434264,6
0.0703349,0.0056434264,6
0.07001257,0.005781991,6
0.07001257,0.005781991,6
0.07032823,0.0056476947,6
0.07032823,0.0056476947,6
0.0705293,0.0055594556,6
0.070138715,0.005688716,6
0.07015055,0.0056820074,6
0.07014987,0.0056824586,6
0.07015572,0.005679744,6
0.06998581,0.0057520405,6
0.019607045,0.03675419,6
0.01961248,0.036743324,6
0.019978065,0.03667339,6
0.021476027,0.03644396,6
0.01962139,0.03666119,6
0.020206615,0.036546502,6
0.020208415,0.036546893,6
0.02002136,0.036585126,6
0.019950133,0.036677077,6
0.020966426,0.036388576,6
0.02095541,0.036397688,6
0.02095541,0.036397688,6
0.019861372,0.036599357,6
0.019662831,0.03664216,6
0.019859372,0.0365977,6
0.019683309,0.03665154,6
0.019683227,0.03665105,6
0.019875871,0.03661365,6
0.01975102,0.03662986,6
0.019741043,0.03663171,6
0.019746268,0.036634076,6
0.019746648,0.036632955,6
0.019740473,0.036632806,6
0.019683575,0.036651924,6
0.019902004,0.036595993,6
0.019613868,0.03665133,6
0.019614886,0.036651466,6
0.020441655,0.036484078,6
0.02044206,0.03648375,6
0.020072447,0.03655465,6
0.019885413,0.03659304,6
0.019884951,0.03658933,6
0.04621194,0.106945574,6
0.04604886,0.10492847,6
0.046203125,0.10681474,6
0.046056118,0.10502291,6
0.046056118,0.10502291,6
0.046250675,0.108131334,6
0.046250675,0.108131334,6
0.046171166,0.10647911,6
0.046149667,0.10626162,6
0.046076465,0.10535557,6
0.046229027,0.107149966,6
0.04612846,0.105967134,6
0.04606784,0.10513599,6
0.0461566,0.10619574,6
0.04616144,0.10887845,6
0.04616195,0.10886284,6
0.046232365,0.10814233,6
0.04624051,0.10731921,6
0.046234187,0.107252814,6
0.046225827,0.10711383,6
0.046068367,0.10514402,6
0.046253387,0.1079115,6
0.04577551,0.10367742,6
0.04516407,0.115255,6
0.045767434,0.103572816,6
0.045833033,0.10353151,6
0.045814652,0.10352619,6
0.045815352,0.103537,6
0.045809366,0.103450775,6
0.045795027,0.10322707,6
0.045779426,0.10384163,6
0.04589483,0.10433791,6
0.07069947,0.024625614,6
0.07094678,0.024808351,6
0.070950404,0.02480363,6
0.070957065,0.024797095,6
0.0708473,0.02471399,6
0.07031902,0.02453066,6
0.07114173,0.025027884,6
0.07114039,0.025093092,6
0.07147684,0.02547586,6
0.07066802,0.024620924,6
0.07094239,0.024758477,6
0.070781276,0.02469481,6
0.070781276,0.02469481,6
0.07067851,0.02461084,6
0.07067851,0.02461084,6
0.07067859,0.024610387,6
0.07067859,0.024610387,6
0.071403116,0.025194751,6
0.071403116,0.025194751,6
0.071391605,0.025154175,6
0.071391605,0.025154175,6
0.07118545,0.024973067,6
0.07118545,0.024973067,6
0.07118237,0.024969755,6
0.07118237,0.024969755,6
0.07117374,0.024955232,6
0.07117374,0.024955232,6
0.07064722,0.02460171,6
0.07064722,0.02460171,6
0.07116331,0.02492733,6
0.07116331,0.02492733,6
0.071671635,0.025958244,6
0.038650528,0.028316243,6
0.0386776,0.02838303,6
0.038813103,0.028322633,6
0.038455628,0.028695814,6
0.037384346,0.03074292,6
0.037758734,0.030394068,6
0.03775695,0.030396676,6
0.037927352,0.03024207,6
0.037410136,0.030732568,6
0.0373896,0.030710071,6
0.03754999,0.030607827,6
0.037347678,0.030941408,6
0.03753823,0.030599438,6
0.037327394,0.03095061,6
0.037333313,0.030899856,6
0.03845925,0.029750975,6
0.038285576,0.02990854,6
0.038112868,0.030065546,6
0.038120825,0.030018168,6
0.03810907,0.030005384,6
0.037392948,0.03079099,6
0.038087603,0.030055052,6
0.03807565,0.030045895,6
0.037304632,0.030995382,6
0.037304044,0.030994577,6
0.037306085,0.03099339,6
0.038290735,0.029927908,6
0.038275342,0.029905811,6
0.038103495,0.030062899,6
0.037928123,0.03019822,6
0.038271625,0.029820304,6
0.037264794,0.031117637,6
0.063649975,0.037444144,6
0.06338326,0.037437104,6
0.061901394,0.036525607,6
0.062306818,0.036750626,6
0.062290743,0.036739167,6
0.061953768,0.036565613,6
0.061937135,0.03654253,6
0.061904974,0.03652244,6
0.06170112,0.036401756,6
0.06199536,0.03653774,6
0.06208523,0.036652666,6
0.062318522,0.036698416,6
0.061872452,0.036520734,6
0.061845034,0.0365066,6
0.061769463,0.036447078,6
0.061675157,0.036373276,6
0.061648387,0.036333226,6
0.06165659,0.036356743,6
0.06164863,0.036352146,6
0.06160486,0.0363284,6
0.06187144,0.03652005,6
0.061611004,0.036330774,6
0.06189971,0.03652431,6
0.06367619,0.037446156,6
0.06367734,0.037447173,6
0.0636781,0.03745688,6
0.063429706,0.03732726,6
0.063173026,0.037196565,6
0.06193235,0.036554705,6
0.06312911,0.037160467,6
0.06190138,0.03652534,6
0.063114695,0.03715102,6
0.039129954,0.028851857,6
0.040907606,0.028816035,6
0.041222587,0.028799491,6
0.04066522,0.028816178,6
0.040556714,0.028814908,6
0.038650144,0.028876087,6
0.038623836,0.028871816,6
0.0390163,0.028857222,6
0.039664626,0.028809803,6
0.03907015,0.028848667,6
0.040680803,0.028765477,6
0.040678084,0.028765596,6
0.040390518,0.028780004,6
0.04010304,0.02879613,6
0.04010417,0.028795782,6
0.03982835,0.02880943,6
0.04037342,0.028777644,6
0.039069626,0.028849002,6
0.040364437,0.028775051,6
0.039315946,0.028854616,6
0.03963365,0.028837355,6
0.0396795,0.028834188,6
0.039998196,0.02881886,6
0.039719827,0.028835455,6
0.03971804,0.028834779,6
0.039453924,0.028848607,6
0.039352424,0.028847147,6
0.039316997,0.028854717,6
0.039687652,0.028825905,6
0.039185643,0.02885129,6
0.039182995,0.028852114,6
0.039794534,0.02881901,6
0.05990191,0.02669949,6
0.0611504,0.026372457,6
0.059905134,0.02669945,6
0.06018826,0.026612269,6
0.062293526,0.02629503,6
0.062084887,0.026282543,6
0.061508134,0.026285991,6
0.06290346,0.026308538,6
0.06152616,0.026285576,6
0.061306328,0.026355684,6
0.060799785,0.026454026,6
0.06079826,0.02645435,6
0.0620351,0.026336614,6
0.061814047,0.026313357,6
0.061180416,0.026368788,6
0.06112259,0.026379604,6
0.061037563,0.026384937,6
0.06056978,0.026510315,6
0.061795488,0.026302204,6
0.060705774,0.02646779,6
0.062592655,0.02637122,6
0.0625934,0.026371337,6
0.06259327,0.026373696,6
0.062091578,0.026327796,6
0.062092822,0.026327457,6
0.06183588,0.026303893,6
0.062057424,0.026316183,6
0.060708627,0.026467875,6
0.062047888,0.026310895,6
0.06096421,0.026418852,6
0.06035394,0.02655306,6
0.06066409,0.026541226,6
0.037721056,0.018001167,6
0.03780962,0.018018631,6
0.037723225,0.018026717,6
0.037933007,0.017942298,6
0.038984682,0.017609647,6
0.038984682,0.017609647,6
0.038808465,0.017668387,6
0.038808465,0.017668387,6
0.038617812,0.017734507,6
0.038617812,0.017734507,6
0.038627516,0.017737234,6
0.038627516,0.017737234,6
0.038622197,0.017739624,6
0.038622197,0.017739624,6
0.038800888,0.017673379,6
0.037933007,0.017942298,6
0.038800888,0.017673379,6
0.03769543,0.018018449,6
0.038794123,0.017674193,6
0.038794123,0.017674193,6
0.0378147,0.018032437,6
0.0378144,0.01803227,6
0.03825168,0.017891958,6
0.03847012,0.017822752,6
0.038092565,0.017954728,6
0.037901174,0.018021725,6
0.037896305,0.018024264,6
0.03785828,0.01802491,6
0.037814848,0.018032119,6
0.03769543,0.018018449,6
0.03769578,0.018018173,6
0.03769578,0.018018173,6
0.021696376,0.033711426,6
0.026975285,0.03135931,6
0.026781896,0.031434633,6
0.026588378,0.031495433,6
0.026394736,0.031545844,6
0.027108079,0.031240223,6
0.023102883,0.032618374,6
0.02176621,0.03362493,6
0.023776308,0.032314725,6
0.021248711,0.034001697,6
0.022226144,0.033542674,6
0.023582809,0.03295783,6
0.02357677,0.032955464,6
0.023069574,0.033154026,6
0.02281736,0.03323275,6
0.022817962,0.033228647,6
0.022781426,0.03326757,6
0.02124911,0.03400151,6
0.022773767,0.03326578,6
0.021251712,0.0340282,6
0.02133627,0.03393291,6
0.021337818,0.033932544,6
0.021941368,0.033670448,6
0.02196443,0.033645436,6
0.021475837,0.033791136,6
0.021472381,0.03379191,6
0.021753669,0.03365482,6
0.021250265,0.034028776,6
0.021515092,0.033677623,6
0.022097258,0.033446226,6
0.021570858,0.033882234,6
0.023306493,0.033134826,6
0.059450716,0.021225555,6
0.05945076,0.021228006,6
0.05945635,0.02125931,6
0.059454676,0.021524686,6
0.05941728,0.019683471,6
0.059457026,0.021508979,6
0.05945494,0.021767607,6
0.059451647,0.022092354,6
0.059446417,0.022777168,6
0.059464704,0.023130378,6
0.05945538,0.02248051,6
0.05945598,0.02248056,6
0.05944756,0.021203224,6
0.059457757,0.022511357,6
0.05945589,0.021435818,6
0.059489973,0.022620277,6
0.059411634,0.019616442,6
0.059405964,0.019597124,6
0.05935709,0.01923324,6
0.05933739,0.019480681,6
0.059339296,0.019138586,6
0.05933654,0.01912932,6
0.059336845,0.019120831,6
0.059338104,0.01907571,6
0.059411444,0.019639254,6
0.059351232,0.019481463,6
0.05946025,0.022496242,6
0.059441164,0.020485274,6
0.059433915,0.020429919,6
0.059417233,0.019682944,6
0.059449267,0.021535872,6
0.059451073,0.02155403,6
0.031777762,0.028750991,6
0.03176981,0.028749438,6
0.03190211,0.028724318,6
0.031105516,0.029022548,6
0.0318934,0.028726514,6
0.031125741,0.02897726,6
0.03128965,0.028922988,6
0.031459097,0.028853236,6
0.031466216,0.028842937,6
0.031321105,0.028879369,6
0.031179937,0.028911866,6
0.031162804,0.028912866,6
0.031620525,0.028762493,6
0.031125214,0.02897747,6
0.031742044,0.02874033,6
0.031659093,0.028738815,6
0.031956643,0.028639024,6
0.032379888,0.02847747,6
0.03247962,0.028433196,6
0.032573696,0.028381014,6
0.03248545,0.028406398,6
0.032924697,0.028210703,6
0.033051424,0.028134385,6
0.031505473,0.028790116,6
0.03429858,0.0275674,6
0.031276472,0.028965903,6
0.031657066,0.028724106,6
0.031351008,0.028814783,6
0.031203562,0.028872794,6
0.03109874,0.029007277,6
0.031271134,0.028950091,6
0.032322533,0.028593976,6
0.036725778,0.018081883,6
0.036728337,0.018081127,6
0.036620367,0.018136172,6
0.036614623,0.018139312,6
0.036602695,0.018143862,6
0.03596868,0.018459307,6
0.036595028,0.018147998,6
0.03600471,0.018443735,6
0.036006495,0.018443067,6
0.036369212,0.018260788,6
0.036375143,0.01825805,6
0.0361481,0.018373001,6
0.036048263,0.018424349,6
0.03603008,0.01843328,6
0.036124635,0.018384673,6
0.036004752,0.018443905,6
0.036357597,0.018267592,6
0.035971742,0.01845759,6
0.036367208,0.018259285,6
0.0366097,0.018139394,6
0.03661418,0.0181374,6
0.036499187,0.018195473,6
0.03661617,0.01813698,6
0.036163494,0.018365672,6
0.03596593,0.01845798,6
0.03637563,0.018257767,6
0.036037814,0.018428283,6
0.036364004,0.018264903,6
0.035991073,0.018451408,6
0.035992987,0.018450787,6
0.036018055,0.018439742,6
0.03638763,0.018254364,6
0.029145833,0.023174973,6
0.028919391,0.023210386,6
0.028912485,0.023211088,6
0.02910656,0.023178631,6
0.028805442,0.023226863,6
0.029348917,0.023139808,6
0.028649831,0.023244768,6
0.02872162,0.02323657,6
0.029514914,0.023112698,6
0.02951651,0.023112385,6
0.029806564,0.023068804,6
0.029593283,0.023103088,6
0.029589642,0.02310329,6
0.029583188,0.02310368,6
0.028653203,0.023244241,6
0.029772263,0.023071768,6
0.028778274,0.02323096,6
0.028782135,0.023230493,6
0.029093856,0.023182888,6
0.029338509,0.023144234,6
0.029116679,0.023179285,6
0.028901504,0.023213958,6
0.02982285,0.02306926,6
0.02978152,0.023073522,6
0.028733479,0.023237059,6
0.029769663,0.023074351,6
0.029178897,0.023177205,6
0.02966918,0.023101028,6
0.029225616,0.02317105,6
0.029000454,0.023206653,6
0.02924523,0.023168301,6
0.029025044,0.023202913,6
0.01623101,0.030531013,6
0.01619674,0.030544316,6
0.017875088,0.029822858,6
0.016111912,0.030578548,6
0.01685043,0.030261394,6
0.016692434,0.030330058,6
0.01670098,0.030326573,6
0.016537532,0.030397244,6
0.016539117,0.030396553,6
0.01637501,0.030467553,6
0.016327923,0.030487254,6
0.016111648,0.030578388,6
0.016322976,0.030489191,6
0.016227184,0.030531695,6
0.016228592,0.030530987,6
0.016601892,0.030370902,6
0.016431365,0.030444007,6
0.016262533,0.030516904,6
0.016444406,0.03043876,6
0.016277846,0.030510955,6
0.016236836,0.030527832,6
0.016196558,0.0305446,6
0.01669076,0.030331314,6
0.016332654,0.03048619,6
0.016853116,0.030261368,6
0.016077938,0.030592427,6
0.016475746,0.030421976,6
0.01666449,0.030340731,6
0.017207077,0.0301076,6
0.016878242,0.030250238,6
0.016879236,0.030249856,6
0.01688648,0.030247334,6
0.038878787,0.018507121,6
0.038031086,0.018687014,6
0.038870983,0.018508874,6
0.038124975,0.018690124,6
0.03812799,0.018689346,6
0.038506433,0.01859937,6
0.038185336,0.01868163,6
0.03815904,0.018686028,6
0.038347412,0.018641815,6
0.03817585,0.01868705,6
0.038866136,0.018521,6
0.038125955,0.018690087,6
0.038714733,0.018560788,6
0.038078517,0.018686263,6
0.038871128,0.01849994,6
0.03906701,0.018459743,6
0.039241757,0.018419905,6
0.039072476,0.018462133,6
0.038923573,0.018501505,6
0.038902625,0.018507231,6
0.03807973,0.018686105,6
0.038104653,0.018683858,6
0.03810722,0.018669842,6
0.038201258,0.01870037,6
0.038089707,0.018683156,6
0.038730107,0.018549468,6
0.03807922,0.018685898,6
0.03807922,0.018685898,6
0.038490634,0.018589351,6
0.038490634,0.018589351,6
0.039741375,0.018295398,6
0.039741375,0.018295398,6
0.040730275,0.019144636,6
0.040730275,0.019144636,6
0.04054414,0.019240882,6
0.04054414,0.019240882,6
0.03913773,0.019965284,6
0.040362827,0.019335445,6
0.040351816,0.019341558,6
0.040351816,0.019341558,6
0.04033355,0.019348113,6
0.04033355,0.019348113,6
0.039038442,0.02000618,6
0.039038442,0.02000618,6
0.04032245,0.01935363,6
0.04032245,0.01935363,6
0.038990177,0.020023854,6
0.038988158,0.020024983,6
0.03904321,0.02000146,6
0.039724916,0.01965297,6
0.040362827,0.019335445,6
0.039176755,0.019945111,6
0.03937052,0.019844366,6
0.039568216,0.019741757,6
0.039194267,0.019935315,6
0.039168052,0.019945865,6
0.039377905,0.019839577,6
0.03930186,0.01987444,6
0.03910836,0.01997528,6
0.03953681,0.019756438,6
0.039382197,0.019838253,6
0.03935676,0.019850476,6
0.03916792,0.019948885,6
0.03915462,0.019955957,6
0.11451628,-0.00053199526,6
0.11328831,-9.997677e-06,6
0.114468545,-0.00051690004,6
0.11324192,-6.9825364e-05,6
0.11549665,-0.0009368297,6
0.115696415,-0.0010192838,6
0.11565095,-0.0010029032,6
0.11467347,-0.0005910096,6
0.11373556,-0.0001967568,6
0.113632284,-0.00016403265,6
0.1176429,-0.0018439741,6
0.1132833,-8.540436e-06,6
0.11759051,-0.001827032,6
0.11310178,3.694973e-05,6
0.113380656,-5.2741772e-05,6
0.11338603,-5.5574314e-05,6
0.11670092,-0.0014460955,6
0.11547879,-0.00093975576,6
0.11408333,-0.00034310753,6
0.11562949,-0.0010010409,6
0.11455667,-0.0005594681,6
0.11448534,-0.00052735634,6
0.115311384,-0.0008897703,6
0.115311384,-0.0008897703,6
0.11779757,-0.0019338893,6
0.11779757,-0.0019338893,6
0.112559006,0.00015344706,6
0.112559006,0.00015344706,6
0.112537906,0.00015732796,6
0.112537906,0.00015732796,6
0.112260215,0.00022123259,6
0.112260215,0.00022123259,6
0.1366502,-0.0026989605,6
0.14008962,-0.003360225,6
0.1366502,-0.0026989605,6
0.13664027,-0.0026946673,6
0.13619635,-0.0025257631,6
0.13619635,-0.0025257631,6
0.14132825,-0.0037673654,6
0.14132825,-0.0037673654,6
0.13620499,-0.002545334,6
0.13620499,-0.002545334,6
0.14107978,-0.0038121974,6
0.14135298,-0.0038436449,6
0.14680631,-0.004992197,6
0.1468004,-0.004993281,6
0.1449394,-0.004740974,6
0.13664027,-0.0026946673,6
0.13846533,-0.0029693656,6
0.13846533,-0.0029693656,6
0.14015764,-0.0033775805,6
0.13779564,-0.0028720426,6
0.14449967,-0.004494186,6
0.13832706,-0.0029103232,6
0.1383507,-0.0029162667,6
0.14467116,-0.0044999677,6
0.14313863,-0.00411585,6
0.14173795,-0.0037552293,6
0.14038579,-0.0033925758,6
0.1403235,-0.0033727072,6
0.14005385,-0.0033257033,6
0.13834347,-0.002914305,6
