Dim0,Dim1,Dim2,Dim3,label
-0.11651477,0.06493366,-0.13038366,0.048288304,5
-0.11647191,0.06493106,-0.13037659,0.048288405,5
-0.11657035,0.064935446,-0.13039461,0.048290763,5
-0.116657026,0.06494068,-0.13040867,0.04828979,5
-0.116571344,0.06493474,-0.13039568,0.04829212,5
-0.11669272,0.064942405,-0.13041522,0.048290573,5
-0.11308621,0.06476213,-0.12978476,0.048240233,5
-0.11076046,0.06464276,-0.12938397,0.04820819,5
-0.11309703,0.06476235,-0.12978618,0.04824043,5
-0.114849985,0.064851284,-0.13009125,0.048264448,5
-0.11484926,0.06485095,-0.13009135,0.04826476,5
-0.11658852,0.06493751,-0.13039698,0.04828946,5
-0.11649241,0.06493207,-0.13038032,0.048288904,5
-0.116536975,0.0649347,-0.13038741,0.048288662,5
-0.11652642,0.06493444,-0.13038594,0.048288405,5
-0.114906885,0.06485433,-0.13010117,0.04826517,5
-0.114885755,0.06485269,-0.13009785,0.04826551,5
-0.11325892,0.06476959,-0.12981616,0.048244964,5
-0.11660716,0.06493893,-0.13039987,0.04828939,5
-0.113276355,0.06476931,-0.12981951,0.04824664,5
-0.11668229,0.064941734,-0.13041338,0.048290607,5
-0.11667868,0.06494173,-0.13041286,0.04829017,5
-0.11659952,0.06493788,-0.13039903,0.048289716,5
-0.11497001,0.06485689,-0.13011251,0.048266288,5
-0.11652583,0.06493435,-0.13038571,0.048288584,5
-0.11653397,0.064934716,-0.1303871,0.0482884,5
-0.1164914,0.06493209,-0.13038015,0.04828905,5
0.023010172,0.04088023,-0.092616186,0.026346637,5
0.022909481,0.040905163,-0.09262499,0.026316632,5
0.023514811,0.040717028,-0.092579804,0.026437346,5
0.022935323,0.04091049,-0.09265009,0.026360182,5
0.030872732,0.03843691,-0.092057414,0.027697803,5
0.030881418,0.038434654,-0.092056535,0.027698202,5
0.030780686,0.03846214,-0.09206124,0.027684031,5
0.028714856,0.039072797,-0.0922106,0.027403187,5
0.028718345,0.03907269,-0.0922107,0.027404392,5
0.026765285,0.03966431,-0.09234771,0.02707476,5
0.026738938,0.039678626,-0.09236368,0.027100485,5
0.022861896,0.040932614,-0.09265879,0.026348043,5
0.02671759,0.03969486,-0.09236904,0.027106516,5
0.022985544,0.040883932,-0.09261661,0.026331313,5
0.022986798,0.040882744,-0.09261632,0.026331497,5
0.026596466,0.039937407,-0.092366815,0.026724508,5
0.02302302,0.04086789,-0.09261089,0.026334444,5
0.028840479,0.03903705,-0.09220903,0.027420333,5
0.023053996,0.040871352,-0.092633255,0.026387306,5
0.02863466,0.03912689,-0.09226689,0.027472343,5
0.022190452,0.04118738,-0.09275592,0.026300937,5
0.028735308,0.03906737,-0.09220855,0.027404178,5
0.03074806,0.03847207,-0.092059396,0.0276771,5
0.028705603,0.0390811,-0.09220758,0.027399734,5
0.028733425,0.0390795,-0.09221929,0.027432958,5
0.022877418,0.040928926,-0.092657015,0.026348988,5
0.02871176,0.03909556,-0.09222423,0.027439514,5
0.020260192,0.041624878,-0.09295994,0.026350673,5
0.02023601,0.04165433,-0.09294768,0.026290473,5
0.022269994,0.04111399,-0.09270802,0.026254427,5
0.022394318,0.04105086,-0.09270602,0.026309429,5
0.02229147,0.041118897,-0.09271335,0.026262056,5
-0.025052886,0.055167962,-0.10455804,0.035235494,5
-0.025084933,0.055175465,-0.104561865,0.03524027,5
-0.0024751064,0.050678656,-0.102254584,0.03345013,5
-0.025213346,0.055201318,-0.104577444,0.035259478,5
-0.025169725,0.055191733,-0.10457233,0.035253488,5
-0.023243757,0.054812748,-0.10436127,0.035058126,5
-0.023239924,0.05481156,-0.10436089,0.035057638,5
-0.022929711,0.05475056,-0.104327984,0.035029776,5
-0.022834228,0.054731857,-0.104317725,0.035020687,5
-0.022671474,0.054700773,-0.10429961,0.035003584,5
-0.022671351,0.054700475,-0.10429939,0.035002496,5
-0.022496749,0.0546681,-0.104280025,0.034986086,5
-0.022895444,0.054746654,-0.10432532,0.03503279,5
-0.02323414,0.05481032,-0.10436006,0.035056464,5
-0.016780376,0.053513743,-0.10369771,0.034532577,5
-0.02322718,0.05479828,-0.10436485,0.03506657,5
0.0029837573,0.049404386,-0.10151462,0.033063356,5
-0.030091885,0.056201693,-0.105134204,0.03588271,5
0.0040400536,0.04914693,-0.10133889,0.032998018,5
0.002907024,0.04942331,-0.10152582,0.03306274,5
-0.022946265,0.054743752,-0.10433479,0.03504129,5
-0.016673418,0.053487405,-0.10368438,0.034510933,5
-0.016657354,0.05348533,-0.103683054,0.034510415,5
-0.022558587,0.054677896,-0.10428655,0.034988835,5
-0.02259426,0.05468497,-0.1042903,0.034991764,5
-0.02241962,0.05465281,-0.104271114,0.03497496,5
-0.022821616,0.054732118,-0.10431699,0.035022773,5
-0.023156364,0.05479511,-0.10435137,0.035046134,5
-0.022789825,0.054727133,-0.10431363,0.035021726,5
-0.023254277,0.05480365,-0.10436863,0.03507255,5
0.011610098,0.047553442,-0.10015405,0.032920785,5
0.008305121,0.048201773,-0.100656666,0.03288463,5
-0.042259697,0.05310333,-0.118706,0.053885523,5
-0.055129293,0.05417412,-0.120626256,0.052774318,5
-0.04836174,0.053587876,-0.11964827,0.053348143,5
-0.055124838,0.054173626,-0.12062586,0.052774385,5
-0.042307734,0.053105798,-0.11871537,0.053883538,5
-0.073658824,0.05619572,-0.12275853,0.051396843,5
-0.042360134,0.053109575,-0.11872489,0.05388062,5
-0.07359375,0.056188617,-0.12275109,0.05140164,5
-0.07360128,0.056189306,-0.122752085,0.051401436,5
-0.07200345,0.056018203,-0.122562766,0.05151646,5
-0.07321393,0.056147788,-0.12270647,0.051430233,5
-0.07303287,0.056128066,-0.122685425,0.051443536,5
-0.07306941,0.056132082,-0.12269025,0.051441353,5
-0.07290111,0.056113325,-0.12267078,0.051454242,5
-0.07322901,0.056147933,-0.12270985,0.051430743,5
-0.07359001,0.05618817,-0.12275062,0.051401943,5
-0.07318772,0.056142982,-0.12270596,0.051434863,5
-0.055236336,0.054184947,-0.120639354,0.052766636,5
-0.04225265,0.05310308,-0.11870395,0.053885434,5
-0.04886075,0.053627346,-0.11972563,0.053304277,5
-0.048849113,0.05362665,-0.119723506,0.05330553,5
-0.07327633,0.056152243,-0.122716516,0.05142903,5
-0.067365184,0.055512227,-0.12202589,0.0518631,5
-0.07334665,0.056162555,-0.12272085,0.05141938,5
-0.073392026,0.05616794,-0.12272562,0.051415116,5
-0.07320456,0.05614719,-0.12270383,0.051429454,5
-0.07305743,0.056131482,-0.122687005,0.051440507,5
-0.07305148,0.05613054,-0.12268647,0.05144091,5
-0.07290053,0.056113802,-0.12266952,0.051453043,5
-0.07323833,0.056149554,-0.12271031,0.051429298,5
-0.07342684,0.05617042,-0.122731306,0.051414516,5
-0.071711324,0.055984996,-0.12253015,0.0515408,5
0.0025019469,0.04243177,-0.09711707,0.034829993,5
0.026443452,0.036656946,-0.0923554,0.031939633,5
0.002376126,0.04242153,-0.097118184,0.03485986,5
0.026237147,0.036694016,-0.092390165,0.031957164,5
0.018660251,0.038379367,-0.093835145,0.03275871,5
0.018662099,0.038380533,-0.09383574,0.032760497,5
0.014795246,0.03929739,-0.09459691,0.033226177,5
0.014914631,0.039291803,-0.094585344,0.033226278,5
0.0025070626,0.042428773,-0.09711518,0.03482732,5
0.014869329,0.039320525,-0.09460331,0.033252984,5
0.0017602632,0.042653475,-0.097286396,0.034914214,5
0.0013819082,0.042729974,-0.09735068,0.03501488,5
0.0013308596,0.0427568,-0.097368255,0.03502914,5
0.0013076526,0.042770043,-0.09737692,0.035036992,5
0.0012679511,0.042791583,-0.09739246,0.035005867,5
0.0012814706,0.042787682,-0.097389475,0.03500346,5
0.0012090743,0.04282953,-0.097416475,0.03503619,5
0.022470793,0.037517663,-0.09310335,0.032339416,5
0.0025815924,0.04237462,-0.097078286,0.03485606,5
0.0028125164,0.0422966,-0.0970209,0.03481552,5
0.0027154097,0.04232148,-0.09704125,0.034817226,5
0.014768273,0.03930166,-0.094601326,0.03322304,5
0.0187099,0.03839182,-0.09383762,0.032777455,5
0.00248238,0.0424316,-0.09711849,0.03482329,5
0.018666426,0.038420327,-0.093855105,0.032803897,5
0.009818207,0.040849682,-0.09578631,0.033752438,5
0.013721116,0.039888278,-0.09500449,0.033255283,5
0.0025653916,0.042373326,-0.09707952,0.03483988,5
0.0025924894,0.042362686,-0.09707202,0.034832507,5
0.006554111,0.041320916,-0.09624589,0.03427975,5
0.0027526256,0.04231074,-0.097033136,0.034808315,5
0.0028621205,0.04228309,-0.09701084,0.034801655,5
-0.055120915,0.059088957,-0.11959091,0.045883175,5
-0.056170188,0.059195977,-0.11972691,0.045789298,5
-0.043954715,0.057926033,-0.11763518,0.046734832,5
-0.055793017,0.059157375,-0.11967778,0.045823123,5
-0.055785455,0.059156965,-0.119676284,0.045823615,5
-0.050230954,0.0585993,-0.118934065,0.046310995,5
-0.050050445,0.05858117,-0.11891096,0.046326797,5
-0.04989742,0.058565702,-0.11889142,0.046340585,5
-0.049873356,0.058562983,-0.118888415,0.046342906,5
-0.05513605,0.059090726,-0.11959244,0.045881756,5
-0.055458892,0.0591221,-0.11963721,0.04585385,5
-0.05578243,0.059156224,-0.11967599,0.045824084,5
-0.05542672,0.05911794,-0.119635195,0.045858297,5
-0.05580834,0.05915897,-0.11967967,0.04582179,5
-0.055795908,0.05915763,-0.119678095,0.0458228,5
-0.05017869,0.05859404,-0.11892689,0.046315417,5
-0.055430457,0.059120495,-0.11962987,0.045855053,5
-0.055268005,0.059104946,-0.11960758,0.045869034,5
-0.056493334,0.059229944,-0.11976506,0.0457594,5
-0.04963166,0.058536418,-0.11885901,0.04636625,5
-0.055772305,0.059155308,-0.119673,0.04582493,5
-0.04967659,0.05853969,-0.11886848,0.04636394,5
-0.014344024,0.05530284,-0.11027231,0.04872811,5
-0.014827875,0.05533731,-0.11038987,0.048690725,5
-0.029094636,0.0563576,-0.11385118,0.04757307,5
-0.055702735,0.059149172,-0.11966158,0.045830015,5
-0.029161038,0.056361392,-0.113873586,0.04757029,5
-0.05575602,0.05915392,-0.11966968,0.045825392,5
-0.021430999,0.055810165,-0.111977406,0.04817377,5
-0.029089134,0.056358617,-0.113842174,0.047570616,5
-0.03626331,0.0570754,-0.115645885,0.047138266,5
-0.03639766,0.057089448,-0.1156845,0.04713255,5
-0.019156482,0.05779697,-0.109310046,0.05041785,5
0.0013109443,0.05554103,-0.10420381,0.050952032,5
-0.011687393,0.05709865,-0.10750095,0.050766006,5
0.0015432931,0.055498257,-0.104100294,0.050950196,5
0.0055694436,0.054735593,-0.10265416,0.051069867,5
-0.0113671245,0.05706253,-0.10742831,0.05077197,5
-0.0116067,0.05708869,-0.10749291,0.050773356,5
0.005538068,0.054741845,-0.102659255,0.051067792,5
0.005448504,0.054759845,-0.102675386,0.051062535,5
0.008441909,0.054162882,-0.10214635,0.05125471,5
0.008706857,0.05410984,-0.10209991,0.051273204,5
-0.019162113,0.05779715,-0.109312184,0.05041784,5
0.008677309,0.054115605,-0.102106206,0.05127334,5
-0.019111063,0.057792917,-0.10930055,0.050421897,5
-0.0044865133,0.05628996,-0.10577562,0.050856173,5
0.0063780635,0.054574955,-0.10250944,0.051118165,5
0.008786998,0.054094147,-0.10208481,0.05127594,5
0.0052385204,0.05480177,-0.102712765,0.051049832,5
0.0014148889,0.05552245,-0.10415224,0.0509478,5
0.0052420786,0.05480079,-0.10271182,0.05105003,5
-0.019091688,0.0577917,-0.10929486,0.050422773,5
-0.019107223,0.057792354,-0.10930228,0.050422166,5
-0.019019155,0.057785768,-0.109279394,0.05042827,5
-0.019027648,0.057786163,-0.10928238,0.050427802,5
-0.019035403,0.057786625,-0.10928479,0.050427336,5
-0.018711971,0.05776163,-0.109207004,0.050451692,5
-0.011886626,0.05712154,-0.10755277,0.050764844,5
-0.018394269,0.057736993,-0.10912862,0.05047482,5
-0.018191703,0.05772078,-0.109081626,0.05049053,5
-0.01823028,0.0577227,-0.10909324,0.05048823,5
-0.01247588,0.057187576,-0.10769225,0.050756272,5
-0.016719801,0.057605572,-0.10872371,0.05059994,5
-0.086407095,0.0633104,-0.12592226,0.04912464,5
-0.06800947,0.06190006,-0.12331431,0.05046423,5
-0.071939535,0.062206205,-0.123861924,0.050176494,5
-0.083026685,0.063053645,-0.12543687,0.049371608,5
-0.07575688,0.06250203,-0.12439827,0.049896587,5
-0.07935561,0.06277786,-0.12490871,0.049634222,5
-0.08276503,0.06303599,-0.12539718,0.04938834,5
-0.079374455,0.06277725,-0.12491305,0.049635854,5
-0.08640511,0.06331037,-0.12592176,0.04912462,5
-0.079407096,0.06277821,-0.12491929,0.049635537,5
-0.08638694,0.06330839,-0.12592012,0.04912676,5
-0.08315657,0.063066624,-0.1254524,0.04935827,5
-0.08622408,0.063296184,-0.12589607,0.049138542,5
-0.0830258,0.06305616,-0.1254343,0.049368642,5
-0.086080566,0.06328561,-0.1258756,0.049149044,5
-0.086100616,0.06328705,-0.12587859,0.049147714,5
-0.08601026,0.0632793,-0.12586616,0.049155284,5
-0.08619566,0.06329259,-0.12589352,0.04914292,5
-0.07937387,0.06277948,-0.124911375,0.049633157,5
-0.07586341,0.0625092,-0.12441475,0.04989012,5
-0.07576144,0.06250042,-0.124400966,0.049898762,5
-0.08637604,0.06330849,-0.12591766,0.049126245,5
-0.08304341,0.06305804,-0.12543657,0.049366746,5
-0.086075924,0.06328532,-0.12587473,0.049149193,5
-0.086102135,0.06328727,-0.12587889,0.0491474,5
-0.08601328,0.06327945,-0.1258666,0.049154993,5
-0.08620107,0.06329272,-0.12589464,0.049142413,5
-0.08638987,0.06330862,-0.12592013,0.04912649,5
-0.08303335,0.0630543,-0.12543802,0.04937118,5
-0.08623668,0.06329777,-0.12589782,0.04913741,5
-0.08624617,0.06329789,-0.12589964,0.049137596,5
-0.08625876,0.06329858,-0.1259016,0.049136564,5
-0.1192533,0.0623908,-0.13166139,0.04577495,5
-0.11769305,0.062254917,-0.1314485,0.045756858,5
-0.119172074,0.062384132,-0.13164997,0.04577339,5
-0.119242646,0.062389836,-0.13165988,0.0457749,5
-0.11913004,0.062379964,-0.1316447,0.045773726,5
-0.119517095,0.06241233,-0.13169825,0.045779504,5
-0.11921654,0.06238515,-0.13165848,0.0457781,5
-0.11932458,0.062396567,-0.13167107,0.045775823,5
-0.11932733,0.062396817,-0.1316716,0.045776315,5
-0.11614435,0.062112596,-0.13124354,0.045748133,5
-0.1192255,0.062388174,-0.1316578,0.045775045,5
-0.119192,0.062385656,-0.13165273,0.04577357,5
-0.11914619,0.062381376,-0.13164648,0.045773637,5
-0.11914877,0.062380888,-0.13164774,0.045774672,5
-0.11923996,0.06238791,-0.13166094,0.04577705,5
-0.11932292,0.06239687,-0.13167043,0.045775317,5
-0.11881738,0.062353127,-0.13160169,0.045769464,5
-0.11913574,0.062380128,-0.13164546,0.04577404,5
-0.119138956,0.062379923,-0.13164642,0.045774773,5
-0.119280934,0.062393032,-0.13166511,0.045775224,5
-0.1123273,0.061733346,-0.13076141,0.04576706,5
-0.11931044,0.06239661,-0.13166876,0.045774885,5
-0.11414469,0.061916016,-0.1309889,0.045754828,5
-0.119318254,0.062395994,-0.13167024,0.04577597,5
-0.11925249,0.062390227,-0.13166103,0.045775313,5
-0.11924929,0.062390525,-0.13166068,0.045774564,5
-0.11770224,0.062255323,-0.13144982,0.045756824,5
-0.11917984,0.06238452,-0.13165097,0.045773778,5
-0.118774235,0.06235211,-0.13159333,0.045765456,5
-0.119139716,0.062380455,-0.13164642,0.045774546,5
-0.11923198,0.06238725,-0.13165969,0.04577689,5
-0.119315125,0.062396105,-0.13166972,0.045775674,5
0.004823478,0.033533063,-0.122680865,0.035637636,5
-0.004220579,0.03570712,-0.12271966,0.036942482,5
0.00038664136,0.03481653,-0.12265689,0.03637715,5
-0.00014956298,0.03486047,-0.12270836,0.036373477,5
0.011136956,0.03214818,-0.122388184,0.034852993,5
0.0070460024,0.032784916,-0.12255497,0.03505362,5
0.007005258,0.032783467,-0.12255019,0.035048258,5
0.002312427,0.033757262,-0.12274578,0.035516385,5
0.0012250127,0.0340464,-0.12281255,0.035704628,5
-0.00421626,0.035706118,-0.12271881,0.03694153,5
0.010919665,0.032327373,-0.12242637,0.035065968,5
-0.0008274764,0.034696195,-0.12295112,0.036222115,5
0.015605538,0.031609707,-0.122267544,0.034851212,5
0.043816283,0.026311656,-0.117522635,0.03599807,5
0.03212775,0.028070997,-0.11888504,0.034582205,5
0.026212737,0.029306589,-0.120300956,0.034644485,5
0.026222529,0.029305078,-0.120298415,0.034645703,5
0.020413749,0.030750819,-0.121901244,0.03495059,5
0.020690395,0.030723646,-0.12183814,0.034991935,5
-0.00013478211,0.03459775,-0.122891195,0.036169514,5
-0.00029972222,0.034585066,-0.12287532,0.036131267,5
-0.00017332213,0.03458924,-0.122880034,0.03615221,5
0.00021409316,0.034484606,-0.12285077,0.036072567,5
0.025378471,0.029439488,-0.12051928,0.034594063,5
0.019759318,0.030847983,-0.12207045,0.034891434,5
0.019756498,0.030846225,-0.12207187,0.034888737,5
0.019649697,0.030866172,-0.12208451,0.034892477,5
0.019826947,0.030867903,-0.1220665,0.034942023,5
-0.0007104041,0.03460871,-0.122935034,0.03612805,5
0.019782163,0.030896187,-0.12208801,0.034971632,5
-0.0016012414,0.03475089,-0.12296595,0.03621897,5
-0.0019847904,0.034810975,-0.12298205,0.036255654,5
-0.0069812145,0.04620344,-0.10228125,0.036221866,5
-0.0076595456,0.046342112,-0.1023648,0.036312137,5
0.0005698948,0.044620477,-0.10127782,0.03541464,5
0.00051026244,0.04463422,-0.101289004,0.035414744,5
0.023745932,0.038188376,-0.09655764,0.03299566,5
0.0004984104,0.044641856,-0.10129319,0.035421155,5
-0.005543495,0.045871474,-0.10209093,0.036042836,5
0.0003758265,0.04469833,-0.10132665,0.035460256,5
-0.004987423,0.045741443,-0.10201555,0.035986662,5
-0.0049921772,0.045742605,-0.10201598,0.035987373,5
-0.0050061727,0.04574411,-0.10201756,0.035986964,5
-0.0048323344,0.045704857,-0.10199459,0.03596651,5
-0.0045875455,0.045646958,-0.10196168,0.035936486,5
-0.0046398425,0.04566087,-0.10196952,0.03594417,5
-0.0044375826,0.04561638,-0.101943314,0.03592518,5
-0.004903258,0.045727286,-0.10200629,0.035986617,5
-0.005328378,0.045816004,-0.102059245,0.036023203,5
-0.0024313913,0.045212585,-0.101691775,0.03571592,5
-0.0050807004,0.045762975,-0.10202774,0.035999816,5
-0.0030109296,0.045348994,-0.1017862,0.035744134,5
0.023645489,0.03820752,-0.09657548,0.03299495,5
-0.005301672,0.04581911,-0.10206237,0.036011096,5
0.0015411639,0.044317547,-0.10106254,0.0352921,5
-0.0053837355,0.045847785,-0.10207705,0.03603049,5
0.010558618,0.041844033,-0.09926914,0.034064006,5
0.0018439207,0.044229575,-0.10100499,0.03521976,5
0.024463696,0.038018163,-0.09642015,0.03295947,5
0.01573162,0.0402934,-0.09815344,0.03363706,5
0.020050887,0.039159603,-0.097294345,0.033289295,5
0.015578961,0.040337186,-0.0981843,0.033659894,5
0.015812904,0.04028986,-0.09814321,0.033652022,5
-0.0053704805,0.045844182,-0.10207463,0.036027856,5
0.010332161,0.047130357,-0.09949507,0.03810725,5
-0.014014684,0.05128603,-0.10243501,0.038438316,5
-0.014020675,0.05128762,-0.1024358,0.03843938,5
0.026390428,0.044561792,-0.097170904,0.038995713,5
0.025072932,0.044772144,-0.09736446,0.038926944,5
0.015006573,0.046346623,-0.098808065,0.038307346,5
0.015023082,0.046343558,-0.0988055,0.038307507,5
0.010217865,0.047136802,-0.09950491,0.038075704,5
0.010154171,0.04715171,-0.09951663,0.03808199,5
-0.014006641,0.051283512,-0.102433436,0.03843571,5
0.015121818,0.046342846,-0.098799706,0.03834462,5
-0.007092312,0.04999124,-0.10172269,0.037976023,5
-0.013842519,0.051258437,-0.10242013,0.038437266,5
-0.0138335265,0.051257078,-0.10241932,0.038437616,5
-0.013799152,0.05124991,-0.10241529,0.038433567,5
-0.013653577,0.051221743,-0.10239954,0.038421538,5
-0.0134784905,0.05118855,-0.1023815,0.038409315,5
-0.01325749,0.05114895,-0.10235977,0.038398243,5
-0.013319765,0.051162902,-0.10236813,0.038408384,5
-0.015064463,0.051490895,-0.10254882,0.038527083,5
-0.013854904,0.051258694,-0.10241966,0.038432945,5
-0.014075797,0.051301554,-0.10244367,0.03845125,5
-0.0065216515,0.049884323,-0.10166421,0.037936382,5
-0.013365732,0.051167823,-0.10236985,0.038401667,5
-0.01388363,0.051265515,-0.10242378,0.03843838,5
-0.013681624,0.051234234,-0.102408476,0.038441945,5
-0.014911246,0.051451,-0.10252395,0.03848842,5
-0.015012133,0.051466756,-0.10253126,0.03848634,5
-0.016578615,0.051774267,-0.10270417,0.0386263,5
-0.015560767,0.051580064,-0.102597274,0.0385511,5
-0.016096639,0.05168562,-0.10265662,0.038600095,5
-0.016234975,0.051705204,-0.102664754,0.038590927,5
-0.055062573,0.058354963,-0.118231036,0.044340905,5
-0.055284765,0.058370918,-0.1182758,0.044347692,5
-0.05464074,0.058319993,-0.118165806,0.044354457,5
-0.04720585,0.057595924,-0.11609672,0.04433544,5
-0.053075433,0.058183204,-0.11790293,0.044388477,5
-0.052827127,0.058158923,-0.11784534,0.044404183,5
-0.011814215,0.05373477,-0.10547111,0.043075807,5
-0.00484091,0.05290132,-0.10371909,0.042759296,5
-0.02077439,0.054750793,-0.10810052,0.04365084,5
-0.020759478,0.054749068,-0.10809681,0.043650366,5
-0.028797317,0.05576076,-0.1104985,0.044232734,5
-0.028911507,0.05577172,-0.11053906,0.044238776,5
-0.053068776,0.05818254,-0.117899895,0.044387314,5
-0.020726627,0.054749727,-0.10810985,0.043676324,5
-0.05291117,0.05816771,-0.117863394,0.04439781,5
-0.053058118,0.058182813,-0.11790629,0.04439685,5
-0.05300817,0.05817778,-0.11788934,0.044395097,5
-0.04546461,0.057424515,-0.11556614,0.044326913,5
-0.052544948,0.058131613,-0.117750116,0.04439427,5
-0.0525792,0.058135103,-0.11776068,0.044394575,5
-0.02016206,0.05468004,-0.107917435,0.043606617,5
-0.05239133,0.058115844,-0.11770753,0.04439704,5
-0.05257598,0.058135,-0.117759295,0.044394225,5
-0.052543994,0.058131568,-0.11774981,0.044394076,5
-0.0525055,0.05812755,-0.11773699,0.044392902,5
