Dim0,Dim1,label
0.012294964,0.023530984,0
0.01219921,0.02331,0
0.014040956,0.027640004,0
0.013935946,0.027309848,0
0.017721126,0.040564667,0
0.013860108,0.026989527,0
0.015008442,0.03090445,0
0.014108652,0.027844733,0
0.025268123,0.07120675,0
0.015063982,0.031116953,0
0.010747638,0.019372888,0
0.0132115185,0.0254787,0
0.013424933,0.025902392,0
0.021282755,0.05272475,0
0.0116189895,0.021946698,0
0.013990301,0.027469475,0
0.01529348,0.03186837,0
0.02818425,0.087175705,0
0.02891383,0.092632845,0
0.02861083,0.08993562,0
0.02944529,0.097935066,0
0.015683092,0.033197515,0
0.01590648,0.034066506,0
0.014151184,0.027998738,0
0.024431562,0.067445956,0
0.029990952,0.091027275,0
0.028829018,0.07989534,0
0.014657265,0.029888716,0
0.002413156,-0.001028333,0
0.009674061,0.016063381,0
0.02931483,0.08367989,0
0.003568788,0.0016030155,0
0.030141346,0.093081236,0
0.0018058554,-0.003344896,0
0.0077962168,0.011312925,0
0.029813517,0.0888245,0
0.0282025,0.07695703,0
0.009897286,0.016625918,0
0.0016371842,-0.0040529883,0
-0.003967794,-0.019801363,0
0.005817139,0.0069354,0
-0.0024412018,-0.015837345,0
0.004883959,0.0045017963,0
0.005010408,0.0048918547,0
-0.0040370766,-0.019960303,0
0.020140616,0.05015983,0
0.03029267,0.09495955,0
0.029814327,0.08884528,0
0.003844592,0.0020956446,0
0.029522305,0.0854845,0
0.003361527,0.0011417349,0
0.030421888,0.096109346,0
0.016834393,0.037608188,0
0.007404768,0.010453598,0
0.010466938,0.01822722,0
0.02941514,0.08450882,0
0.0064676255,0.008485276,0
0.0020411203,0.012218159,0
0.016185308,0.07233494,0
0.008685626,0.040696617,0
0.017274342,0.077074215,0
0.014149958,0.063978866,0
0.0044007353,0.019657444,0
-0.0016955727,0.0044197123,0
0.00035139036,0.0076994197,0
0.015961006,0.07137681,0
0.003716135,0.016949177,0
0.017883249,0.07990667,0
0.00070431706,0.008736437,0
-0.007355522,-0.007928708,0
0.003738387,0.016984653,0
0.017256895,0.07695414,0
-0.009678007,-0.01635161,0
0.016296096,0.07283203,0
0.0005336281,0.008221534,0
-4.4971086e-05,0.006608743,0
0.019507479,0.08959392,0
0.004536144,0.020313827,0
0.01730325,0.07720561,0
-0.0022271138,0.0035315761,0
-0.005515177,-0.0028978933,0
0.01981161,0.091509424,0
0.009820247,0.046940845,0
-0.0018234238,0.004188917,0
0.0004845503,0.008150541,0
0.0057194335,0.024808588,0
0.002318161,0.012941525,0
0.0051935,0.02286357,0
0.0016463825,0.011154734,0
0.029421737,0.050856274,0
0.029754385,0.052445795,0
0.030466106,0.05620831,0
0.032105565,0.065756425,0
0.029495176,0.051304746,0
0.031055786,0.060336083,0
0.0299245,0.053648137,0
0.031256,0.061098572,0
0.02973472,0.052592076,0
0.039774194,0.09917186,0
0.029802486,0.052787323,0
0.030204944,0.055782184,0
0.033534992,0.0704461,0
0.036309432,0.08327912,0
0.030682238,0.05819521,0
0.03222917,0.06627313,0
0.029345393,0.05039114,0
0.029441595,0.05092955,0
0.029225165,0.049599342,0
0.02996148,0.053636715,0
0.031012867,0.060099214,0
0.039795212,0.0994194,0
0.029455515,0.050882418,0
0.030152816,0.055537146,0
0.029174266,0.04947075,0
0.029733455,0.05272963,0
0.030196298,0.0554259,0
0.028278528,0.044789914,0
0.028576968,0.04618287,0
0.03934758,0.096992455,0
0.030341018,0.056482475,0
0.03961836,0.09822939,0
0.017220218,0.033623565,0
0.022202805,0.0494187,0
0.020428542,0.04442233,0
0.016915884,0.032514483,0
0.03624035,0.09321628,0
0.03440906,0.08621106,0
0.020786548,0.045333505,0
0.018424913,0.037985913,0
0.029718524,0.07225097,0
0.017658317,0.035167437,0
0.017180245,0.03348998,0
0.018206451,0.037200507,0
0.017666502,0.03525076,0
0.017637309,0.035121948,0
0.018281115,0.03745844,0
0.035104226,0.08833888,0
0.036241267,0.093240105,0
0.01748412,0.034615595,0
0.02194812,0.04864111,0
0.01692261,0.032497514,0
0.022752587,0.05097716,0
0.015644869,0.028610205,0
0.019367892,0.04131796,0
0.027334968,0.06497911,0
0.035788987,0.09078968,0
0.017670408,0.035152167,0
0.018940477,0.03998698,0
0.022491409,0.050241083,0
0.018227719,0.0372871,0
0.017112598,0.03323639,0
0.034371454,0.08608573,0
0.017996952,0.036426965,0
0.0046761497,0.023811955,0
-0.004846364,0.0060258317,0
0.0018793341,0.015465619,0
0.003285612,0.019295275,0
0.016934054,0.06540291,0
0.004117521,0.02194178,0
0.0008392188,0.012857716,0
0.009721908,0.042550303,0
0.013426655,0.052964423,0
0.0010511924,0.013310786,0
-0.0013256712,0.009607263,0
0.020073334,0.07605861,0
0.00402592,0.021592084,0
-0.00045992597,0.010457036,0
0.0015619833,0.014600433,0
0.0039698277,0.02135223,0
0.004339279,0.022610705,0
0.0011558533,0.013499952,0
0.0031545558,0.018903062,0
0.011432556,0.047613863,0
0.018077519,0.069732085,0
-0.005134462,0.0056688637,0
0.023945767,0.089342445,0
0.006495005,0.030291494,0
0.015915165,0.06152119,0
0.019556843,0.07440972,0
0.0006818184,0.0124996435,0
0.005569477,0.02693106,0
0.024958774,0.09224305,0
0.0004860416,0.012031903,0
0.023804972,0.088960245,0
0.0044192043,0.022835897,0
0.014811886,0.06670193,0
-0.0023230892,0.016257055,0
0.016018076,0.071310304,0
-0.003583149,0.014525626,0
0.0026202174,0.025564741,0
-0.000729321,0.01840906,0
0.018323671,0.07962441,0
0.017558279,0.07705254,0
0.016772982,0.074286915,0
-0.0070165093,0.009637412,0
0.0052263555,0.034503095,0
0.0015677235,0.023016829,0
2.8966788e-05,0.01947704,0
-0.0018820807,0.016815668,0
-0.00097364694,0.018063368,0
0.018020492,0.07861221,0
0.00090101955,0.02148783,0
0.0009654781,0.021714292,0
0.0031781425,0.02721889,0
-0.0032153612,0.015041795,0
0.0014432902,0.022728633,0
0.011303366,0.053754844,0
-0.0019944138,0.016724076,0
0.018131064,0.078944854,0
0.019092217,0.08219744,0
-0.002615032,0.01579564,0
-0.0020528787,0.016656658,0
0.0007725253,0.021249492,0
0.018402092,0.07990936,0
0.0037062126,0.029255796,0
0.0036415407,0.029027864,0
-0.004792835,0.012783677,0
0.018801011,0.066872746,0
0.0055604842,0.024856787,0
-0.0124098705,-0.0013398171,0
0.0030531867,0.0201141,0
-0.008749106,0.0037777126,0
-0.012430443,-0.0014251414,0
-0.010483809,0.0016235649,0
-0.010186074,0.001967804,0
-0.004976366,0.008499121,0
0.009014615,0.036045205,0
0.017943624,0.06371618,0
0.009072154,0.036438763,0
0.016328588,0.057963148,0
0.022328412,0.07826986,0
-0.013828041,-0.004500036,0
-0.009052985,0.0033911378,0
-0.0027639084,0.011138441,0
0.017155318,0.060850747,0
0.0031287498,0.020196253,0
-0.008444222,0.004211725,0
-0.0051036025,0.008406363,0
-0.0020559665,0.012102968,0
-0.010741585,0.001283416,0
-0.0073046163,0.005570816,0
0.017942885,0.06369892,0
-0.009820901,0.0024274602,0
0.010396055,0.039971657,0
0.014729797,0.05211981,0
-0.011878725,-0.00027130233,0
0.018301971,0.06507309,0
-0.013653005,-0.004071774,0
-0.00032055558,0.014021444,0
0.003686219,0.042256463,0
0.00055060966,0.031502098,0
0.0017696064,0.035573013,0
0.019390142,0.09471956,0
0.0135975145,0.07802036,0
0.0041019935,0.0438891,0
-0.0010856388,0.027102534,0
0.010489459,0.0675738,0
0.002049025,0.03634367,0
-0.0010974237,0.027087623,0
0.0052326075,0.048863076,0
0.0034078415,0.041323222,0
0.0135229165,0.0777085,0
0.00075879047,0.032291345,0
0.016794711,0.088577144,0
0.0038069338,0.042776518,0
0.018006604,0.09120238,0
0.001141868,0.03352761,0
0.0004303978,0.031191064,0
-0.0004911812,0.028486207,0
0.005042433,0.048033763,0
0.0025665853,0.03811288,0
0.017044257,0.08911984,0
0.0016544516,0.0351259,0
0.0024160643,0.037610035,0
0.004968369,0.047702596,0
0.0036759872,0.042283658,0
0.0009772655,0.0329971,0
0.0015467337,0.034842726,0
0.0054025906,0.04961909,0
0.001913176,0.03594774,0
0.004816261,0.047022976,0
0.010200379,0.016323041,0
0.028017791,0.07406204,0
0.013979854,0.028885938,0
0.008447284,0.012423795,0
0.024693439,0.06334727,0
0.012946277,0.025426444,0
0.007109015,0.010340955,0
0.023030939,0.058007132,0
0.025827391,0.06706433,0
0.0088158725,0.013119732,0
0.027173154,0.07144882,0
0.011515335,0.020227114,0
0.026330467,0.06852685,0
0.009076325,0.0136552155,0
0.010446423,0.016946968,0
0.008955772,0.013391833,0
0.00918606,0.01389621,0
0.027620016,0.07283576,0
0.011482723,0.020074984,0
0.009694552,0.0149437,0
0.008533677,0.012601158,0
0.025333226,0.06544742,0
0.006820107,0.009843273,0
0.027097257,0.071220465,0
0.009255077,0.014007138,0
0.013748942,0.028420592,0
0.02030378,0.04961492,0
0.0057947137,0.008228576,0
0.0058465637,0.008313153,0
0.011439306,0.01997235,0
0.012201546,0.022848275,0
0.010669786,0.017483095,0
0.010704068,0.039095923,0
0.009121697,0.033281777,0
0.024275329,0.082719736,0
0.00921026,0.03360998,0
0.02124622,0.07100121,0
0.01812769,0.06117867,0
0.007997598,0.029045565,0
0.017816518,0.06000633,0
0.009957175,0.036406174,0
0.0148048205,0.05171705,0
0.023816185,0.08087661,0
0.022748314,0.0767845,0
0.008769152,0.03207052,0
0.012965394,0.0470555,0
0.009445555,0.0345226,0
0.010599168,0.038885973,0
0.017597647,0.05945709,0
0.009130537,0.03331272,0
0.011456034,0.042151142,0
0.010955978,0.040025573,0
0.008017566,0.02918338,0
0.008809265,0.032194898,0
0.009010896,0.032828305,0
0.007847513,0.02853328,0
0.008494789,0.030884814,0
0.0095235435,0.034744114,0
0.011025303,0.040505853,0
0.01201079,0.044302218,0
0.009745901,0.035616804,0
0.009434327,0.034431294,0
0.010762887,0.039299943,0
0.010229025,0.03754423,0
0.0053289104,0.036775358,0
0.0017495834,0.024588447,0
0.009253367,0.04900494,0
0.00496772,0.035589524,0
0.004529079,0.034012858,0
0.028630715,0.10801508,0
0.027704755,0.105813034,0
-0.0018059025,0.018302562,0
0.002483153,0.026654225,0
0.0049277046,0.03542891,0
0.009892176,0.050886497,0
0.023726372,0.09630165,0
0.0054386165,0.037126377,0
0.005007013,0.035734493,0
0.0048290645,0.03503483,0
0.00072485075,0.022158327,0
0.010334157,0.052165087,0
0.0040379167,0.032333236,0
0.0037804877,0.03149841,0
0.0035468317,0.03068122,0
0.0045182426,0.033961385,0
0.028130481,0.10682068,0
0.022937689,0.093925685,0
0.018277526,0.07359176,0
0.0042586676,0.033106863,0
0.004469009,0.033873066,0
0.0100111,0.051225215,0
0.028049039,0.10663783,0
0.007502039,0.043858368,0
0.004690419,0.034564614,0
0.0036981904,0.031184798,0
0.024608145,0.09841426,0
0.005219616,0.011832628,0
0.009322861,0.025036588,0
0.019811185,0.06531873,0
0.009113902,0.02363437,0
0.009354722,0.025629323,0
0.01017093,0.030540684,0
0.010389153,0.0313674,0
0.021990437,0.0725839,0
0.006895759,0.016352156,0
0.021421999,0.070720926,0
0.020864941,0.06912265,0
0.022839803,0.07534997,0
0.020409793,0.06762408,0
0.0077989763,0.018684538,0
0.009108628,0.023610745,0
0.01064371,0.032197177,0
0.008945254,0.022703625,0
0.021217747,0.07015413,0
0.0055281217,0.012701378,0
0.00818831,0.01972285,0
0.014342653,0.046494897,0
0.015278934,0.04979765,0
0.007482446,0.0178759,0
0.00747062,0.017847728,0
0.007976944,0.019165125,0
0.0075844643,0.018174207,0
0.009107415,0.023713626,0
0.009355874,0.02540467,0
0.02026164,0.06703438,0
0.009441022,0.026588285,0
0.008996588,0.022776145,0
0.0068442742,0.016232634,0
0.007307281,0.030451948,0
0.009840636,0.042898875,0
0.0070089106,0.029186128,0
0.008561305,0.036509838,0
0.019526653,0.07823478,0
0.0077222753,0.032538626,0
0.010297725,0.045085363,0
0.02085295,0.08421173,0
0.0063359872,0.026124585,0
0.021686273,0.087808065,0
0.0065556103,0.027127404,0
0.0077387267,0.03251802,0
0.008598456,0.036872003,0
0.020648474,0.08307097,0
0.010685583,0.046932295,0
0.0081795305,0.03480495,0
0.01024746,0.044861007,0
0.009522277,0.041188248,0
0.009562883,0.04140928,0
0.008500781,0.03628491,0
0.010937977,0.047427725,0
0.022378322,0.08959501,0
0.008362211,0.03568766,0
0.019711062,0.079118624,0
0.0078119086,0.0328328,0
0.007021588,0.029303137,0
0.0106263505,0.04664065,0
0.021768268,0.08812127,0
0.008292339,0.035256337,0
0.008151862,0.03455867,0
0.007945929,0.033431184,0
0.0070597166,0.029486295,0
0.027532345,0.093075305,0
0.006734566,0.037003703,0
0.003275345,0.027221601,0
0.0048823874,0.03171324,0
0.009375958,0.045320142,0
0.004781678,0.031408094,0
0.023714716,0.08322709,0
0.0035438119,0.027822027,0
0.0038054935,0.028603742,0
0.005001648,0.03202305,0
0.009568683,0.045972556,0
0.004680919,0.031130878,0
0.0041292324,0.029574126,0
0.00406093,0.02930348,0
9.751754e-05,0.019483697,0
0.009373649,0.045301337,0
0.027992237,0.09444263,0
0.0024102614,0.025098335,0
0.006878534,0.03728731,0
-0.00010514468,0.0191147,0
0.005303437,0.032623854,0
0.02732132,0.09253261,0
0.028281175,0.09540495,0
0.0061911815,0.035471942,0
0.009386942,0.045306657,0
0.0070817866,0.038048107,0
0.008471942,0.04222283,0
-0.0009279337,0.017944898,0
0.010430458,0.048045512,0
0.0048926836,0.03172899,0
0.0013660088,0.022549529,0
0.029688006,0.09907877,0
0.010783691,0.02768691,0
0.011869961,0.03220286,0
0.028233733,0.09679027,0
0.029190825,0.10175516,0
0.028416513,0.09775989,0
0.014255402,0.04239072,0
0.011889251,0.032258093,0
0.013057037,0.037254307,0
0.028238973,0.094869934,0
0.024667663,0.07373501,0
0.013943396,0.04107622,0
0.0125295045,0.03496955,0
0.029198341,0.101766184,0
0.01100695,0.02859472,0
0.014144656,0.04192371,0
0.009596999,0.02312156,0
0.011612282,0.031167878,0
0.029347628,0.10261663,0
0.012346474,0.034197226,0
0.011486188,0.030622765,0
0.012379723,0.03432993,0
0.027527474,0.08809791,0
0.00956056,0.022996388,0
0.012906713,0.036611624,0
0.0113916695,0.030139232,0
0.028864952,0.099854425,0
0.010659762,0.027140195,0
0.010422432,0.026125522,0
0.012496408,0.034887746,0
0.007842941,0.016900495,0
0.01371583,0.040103823,0
0.013072079,0.03718239,0
0.03771321,0.09253432,0
0.040916342,0.10563169,0
0.043782398,0.11715765,0
0.021930471,0.03760248,0
0.021850878,0.03725971,0
0.022977374,0.04111063,0
0.023470009,0.042620804,0
0.025228528,0.048069347,0
0.03827636,0.0957689,0
0.024996357,0.0473493,0
0.022059482,0.038158193,0
0.021197386,0.0350527,0
0.02322639,0.041864317,0
0.024469942,0.045718014,0
0.021072643,0.034697168,0
0.0422868,0.112107955,0
0.021581512,0.036330868,0
0.025166053,0.047879383,0
0.03959822,0.10058497,0
0.021272482,0.035346434,0
0.0192805,0.028865017,0
0.025690032,0.04950697,0
0.02361441,0.043094385,0
0.02151686,0.03612985,0
0.024847653,0.046886075,0
0.02658266,0.052336007,0
0.022388104,0.039362215,0
0.0414387,0.10794646,0
0.020525215,0.032968678,0
0.022355799,0.039239608,0
0.04181683,0.109768696,0
0.025502784,0.048930388,0
0.025489816,0.083599575,0
0.025083821,0.081968576,0
0.0050989925,0.022463478,0
0.0058870832,0.025019502,0
0.0034655519,0.018197842,0
0.005832884,0.024788385,0
0.00401824,0.019446341,0
0.027100505,0.093169026,0
0.0012674618,0.013220171,0
0.024726454,0.08023531,0
0.0035108898,0.01839355,0
0.0036745274,0.01867039,0
0.0025927105,0.016295658,0
0.0011124569,0.012863784,0
0.0031428563,0.01749837,0
-0.0053320513,0.0053589065,0
0.002385332,0.015807195,0
0.0067325383,0.027819382,0
0.027367588,0.094581366,0
0.0010715794,0.012768913,0
0.027045358,0.09278714,0
0.016311046,0.055196352,0
0.00878964,0.03455547,0
0.024793359,0.080067135,0
0.023543093,0.07546504,0
0.007168679,0.029390773,0
0.026057348,0.08627645,0
0.0071164956,0.02918878,0
0.009394418,0.036462884,0
0.0028734286,0.016912494,0
0.00917181,0.03576627,0
0.0043624695,0.020310827,0
0.029635321,0.09660009,0
0.013537299,0.0399084,0
0.006764892,0.018078936,0
0.030302955,0.09982173,0
0.0070920233,0.01906219,0
0.0048673255,0.012547598,0
0.032870032,0.1076154,0
0.010837758,0.029721523,0
0.030736664,0.1018857,0
0.007733644,0.020882402,0
0.0361206,0.114060685,0
0.03323464,0.108296916,0
0.0076550622,0.020744074,0
0.0074646217,0.020091712,0
0.007276075,0.019634454,0
0.0079154875,0.021463452,0
0.0120317275,0.03424342,0
0.0069345455,0.018640904,0
0.0054692635,0.014242663,0
0.0048151086,0.01244218,0
0.025354901,0.078411005,0
0.015339495,0.046045594,0
0.0056655277,0.014861686,0
0.009804751,0.026427777,0
0.0063028196,0.016717462,0
0.011610158,0.032649517,0
0.031816244,0.10547789,0
0.008965004,0.024205701,0
0.030810222,0.10227789,0
0.008980816,0.024190128,0
0.0005622798,0.0031145688,0
0.007185061,0.01925505,0
0.031599216,0.10371706,0
0.032357868,0.105727285,0
0.014950019,0.03532588,0
0.012234685,0.024893656,0
0.01820633,0.047630616,0
0.030739881,0.10104782,0
0.015895667,0.03885393,0
0.01462867,0.03406596,0
0.014350855,0.032966897,0
0.01730944,0.04434726,0
0.014285857,0.032666355,0
0.032732766,0.1065388,0
0.015075776,0.035698965,0
0.017494347,0.045075703,0
0.015990345,0.039196603,0
0.032842387,0.10682129,0
0.022954084,0.062392358,0
0.015097879,0.035813577,0
0.013227324,0.028692894,0
0.020981662,0.055999257,0
0.0151607115,0.03602509,0
0.03103508,0.101702586,0
0.01916926,0.05048628,0
0.017067492,0.043420825,0
0.01867702,0.049030647,0
0.013867629,0.03109512,0
0.01618602,0.039959103,0
0.01577341,0.03840067,0
0.01577428,0.03846929,0
0.031725038,0.104116306,0
0.01373395,0.03062863,0
0.01380557,0.030828511,0
0.010692801,0.029195145,0
0.005459358,0.016552148,0
0.028557591,0.10320922,0
0.010661237,0.028983092,0
0.010078572,0.027160667,0
0.009395836,0.02502743,0
0.009365887,0.025028015,0
0.02841971,0.10177254,0
0.026438048,0.08707,0
0.013294105,0.03752218,0
0.014453899,0.041574456,0
0.007358303,0.019924864,0
0.013498999,0.038164977,0
0.010616862,0.028948318,0
0.011673036,0.03223587,0
0.011145872,0.030492561,0
0.010380947,0.028126953,0
0.010997307,0.030057443,0
0.028537804,0.103118025,0
0.01569426,0.046062633,0
0.02415907,0.0762038,0
0.030439412,0.11030611,0
0.0069520622,0.01910785,0
0.028449284,0.10242482,0
0.010843774,0.029532822,0
0.014017742,0.04006559,0
0.012090499,0.03334807,0
0.008909701,0.02357082,0
0.010125394,0.027302528,0
0.008482551,0.022349646,0
0.028217793,0.099459626,0
0.008726238,0.02304766,0
0.0055841836,0.03267979,0
0.020261861,0.09176489,0
0.009121356,0.047312517,0
0.003775325,0.02520837,0
0.0033364745,0.023554936,0
0.0048315786,0.029452613,0
0.017586095,0.079001464,0
0.0058677825,0.03382465,0
0.00016368652,0.015107785,0
0.004138869,0.0267286,0
0.005797659,0.033450272,0
0.0025473335,0.021038828,0
0.019781237,0.08980178,0
0.0011560686,0.017508911,0
0.0058540674,0.033632804,0
0.014439835,0.0662591,0
0.0055263536,0.032456253,0
0.0012296549,0.017738648,0
0.021408863,0.09470427,0
6.36189e-05,0.014853164,0
0.005342058,0.03162241,0
0.000511697,0.015971553,0
-0.0011241579,0.0129738385,0
0.0025261873,0.021012004,0
0.020739723,0.093046054,0
0.007347583,0.039768744,0
0.0035382968,0.024315733,0
0.020394599,0.09211471,0
0.01827587,0.082386315,0
0.0032059252,0.023091562,0
0.0013150132,0.017961336,0
0.005738892,0.033293698,0
0.027722947,0.08610705,0
0.008326867,0.0287415,0
0.0072816242,0.025192255,0
0.006118797,0.021562243,0
0.024859164,0.075762585,0
0.00820337,0.028355166,0
0.0279907,0.08717274,0
0.010371904,0.035673816,0
0.008236474,0.028468773,0
0.028626727,0.09040745,0
0.009671047,0.033302836,0
0.009153886,0.03153714,0
0.010922167,0.037354022,0
0.01011396,0.034710974,0
0.006589684,0.022901747,0
0.007089105,0.024433816,0
0.012577388,0.04258289,0
0.027285982,0.08449382,0
0.0074354424,0.025773337,0
0.020862125,0.06424166,0
0.026796347,0.082740776,0
0.0076076384,0.02637548,0
0.0083175665,0.028803516,0
0.0074892337,0.025985703,0
0.010660651,0.036584795,0
0.026994765,0.08350135,0
0.013824855,0.046304345,0
0.0043719024,0.017688306,0
0.009183746,0.031564787,0
0.006711528,0.023183204,0
0.0077332575,0.026785811,0
0.00846222,0.029205443,0
0.013304503,0.03221902,0
0.030115582,0.0961406,0
0.014189706,0.03603602,0
0.013438039,0.032650143,0
0.024899203,0.07365879,0
0.014347028,0.0366804,0
0.029529003,0.09229092,0
0.013810568,0.034394007,0
0.013408367,0.032584824,0
0.011372716,0.025488613,0
0.013298239,0.03213649,0
0.014017709,0.035074778,0
0.017322754,0.047894944,0
0.013281502,0.032150052,0
0.012652134,0.030020697,0
0.030513734,0.09999854,0
0.028517261,0.08756434,0
0.029454947,0.092059165,0
0.013843397,0.034474634,0
0.030245053,0.097218685,0
0.011789993,0.027038902,0
0.012155724,0.028149432,0
0.01242161,0.029236082,0
0.0126994895,0.030195441,0
0.0148664955,0.038980853,0
0.012236622,0.028590834,0
0.013429427,0.03265739,0
0.012457495,0.029183242,0
0.012511867,0.02954554,0
0.013792,0.03418674,0
0.030140446,0.09627441,0
0.012915327,0.030943222,0
0.018693188,0.03389072,0
0.018418457,0.033049114,0
0.020577876,0.04041679,0
0.020968745,0.041569613,0
0.020770434,0.04103536,0
0.019617204,0.036847208,0
0.01935842,0.035984356,0
0.025105638,0.054824185,0
0.018248873,0.032552358,0
0.020239497,0.039093006,0
