Dim0,Dim1,Dim2,Dim3,label
0.058153607,0.05907942,-0.08365527,0.034279466,0
-0.00857735,0.01201303,0.0039298153,0.011916523,0
0.06856312,0.067958966,-0.09949384,0.039616346,0
0.062600605,0.062741406,-0.09021056,0.036490105,0
-0.008607076,0.011993115,0.0039484072,0.011909474,0
0.062316883,0.062517114,-0.089802824,0.036353562,0
0.08113862,0.08018084,-0.12022489,0.04680139,0
0.044498414,0.048235472,-0.06369529,0.027763585,0
-0.04169323,-0.00752684,0.022077996,0.00461901,0
-0.05378585,-0.016328627,0.02886343,0.0015955082,0
0.059634622,0.0603655,-0.08591147,0.03504852,0
-0.046034344,-0.01131687,0.024617484,0.0035644707,0
-0.008230754,0.012176979,0.003750335,0.0119868135,0
0.021396719,0.03113169,-0.030175505,0.018928176,0
0.0603598,0.060864236,-0.08688143,0.03536011,0
0.069258,0.06866502,-0.1006675,0.040028214,0
-0.034003686,-0.0009656578,0.01768198,0.006437062,0
0.03256351,0.039482,-0.046656426,0.023215126,0
0.04689363,0.04999431,-0.067074016,0.028762093,0
0.09779048,0.09634998,-0.14714265,0.056281496,0
0.028569914,0.036651198,-0.04096051,0.021724809,0
0.028555224,0.036547694,-0.040847477,0.021690052,0
-0.008287702,0.012147016,0.003781257,0.01197545,0
0.003254367,0.031930417,-0.020937575,0.023968969,0
-0.030105308,0.008987826,0.009217439,0.013150276,0
-0.014902395,0.019184817,-0.0011362601,0.018068736,0
-0.025879523,0.011873154,0.0064106295,0.014540357,0
-0.014020461,0.019771174,-0.0020621223,0.018331414,0
-0.025760338,0.011953817,0.006332182,0.0145788565,0
-0.015222204,0.01898449,-0.0008014741,0.017964188,0
-0.032921135,0.0070597115,0.011117196,0.012195462,0
-0.00685065,0.024384476,-0.009409714,0.02053106,0
-0.039473258,0.00248593,0.015620162,0.009949932,0
-0.025565917,0.012082292,0.0062075783,0.014640352,0
-0.03865412,0.0030630738,0.015049053,0.0102366805,0
-0.063664354,-0.02568954,0.033776294,0.0008928409,0
-0.07386369,-0.038018443,0.04214628,-0.0046495884,0
-0.026061384,0.011736663,0.006525236,0.014499356,0
-0.032572318,0.007299787,0.010880819,0.012314386,0
-0.03483151,0.005730359,0.01241478,0.011555296,0
-0.05866305,-0.019422885,0.029833838,0.0027586927,0
-0.019033369,0.016460778,0.001956997,0.016756175,0
-0.046686847,-0.0045092143,0.020734528,0.007413752,0
-0.016262515,0.01829386,0.00018596987,0.017634619,0
0.008403993,0.037192464,-0.030176638,0.026897913,0
-0.03482112,0.005737659,0.012407539,0.011558788,0
-0.040578157,0.0016916792,0.016389437,0.009582208,0
-0.013524894,0.020097425,-0.0025950957,0.01849842,0
-0.04683181,-0.004689251,0.02085402,0.0073513365,0
0.015328991,0.04419722,-0.04228407,0.030730043,0
0.015694719,0.044562694,-0.0429098,0.030905267,0
-0.017140798,0.017712217,0.0007494924,0.017354725,0
-0.018707572,0.016678719,0.0017465636,0.016860032,0
-0.031180203,0.00825547,0.009943947,0.01278299,0
-0.035029825,0.005595939,0.012554939,0.011478837,0
-0.04541611,0.007822285,0.009390711,0.016142797,0
-0.045226797,0.007960447,0.009270782,0.016181963,0
-0.046247866,0.0071575465,0.010012007,0.015867643,0
-0.04961824,0.0044703186,0.012514818,0.014776373,0
-0.056950763,-0.0024346812,0.018062273,0.012323835,0
-0.05401783,0.00090239145,0.015866762,0.013277107,0
-0.026065074,0.022340458,-0.006025501,0.021493599,0
-0.046112206,0.0072857155,0.009877219,0.015948717,0
-0.055137623,6.564057e-06,0.016697396,0.012922882,0
-0.057480145,-0.0032536571,0.018562645,0.012047745,0
-0.06078282,-0.007890521,0.021225255,0.010790284,0
-0.062482502,-0.010192025,0.022516469,0.010224648,0
-0.01947518,0.02681914,-0.012182455,0.022964917,0
-0.04568213,0.0076018474,0.00960354,0.016039021,0
-0.05143715,0.0030094264,0.013878999,0.014178473,0
-0.05069984,0.0036059022,0.013318875,0.0144273825,0
-0.056971025,-0.0024923463,0.01810637,0.012291147,0
-0.051566526,0.0029045816,0.0139767835,0.014135072,0
-0.041913237,0.010589871,0.006822384,0.017250879,0
-0.024410695,0.023488687,-0.007639252,0.021895323,0
-0.06917563,-0.019927248,0.028251192,0.0073732445,0
-0.055980843,-0.0011663219,0.017370835,0.012606723,0
-0.053248815,0.0015353787,0.015266908,0.013552941,0
-0.04505468,0.00810699,0.009127867,0.016253486,0
-0.03167834,0.018454356,-0.00058935647,0.0201907,0
-0.051179767,0.0032085713,0.013697618,0.014251327,0
-0.050498277,0.0037696592,0.013164484,0.014496984,0
-0.051108345,0.0032756757,0.013628775,0.014289577,0
-0.020818451,0.025928978,-0.010993208,0.022696057,0
-0.03542537,0.01560015,0.0022391537,0.019143654,0
-0.038928416,0.012889013,0.004727616,0.018104505,0
-0.057489216,-0.003266444,0.018569902,0.012044618,0
0.010828338,0.031893887,-0.016163835,0.01647819,0
0.008436285,0.029751277,-0.012194188,0.015400366,0
0.008880198,0.03014018,-0.012918161,0.015587513,0
-0.0058198436,0.019174853,0.004079258,0.011187251,0
0.01455161,0.0352094,-0.022289172,0.018143073,0
-0.047135804,-0.0075323246,0.027623586,0.0024755811,0
0.014836076,0.035448764,-0.022733575,0.01825215,0
0.019455822,0.03954327,-0.030229865,0.0203302,0
0.030778125,0.04943086,-0.048083432,0.02536716,0
-0.03449307,0.0035115553,0.020150434,0.006313073,0
-0.01675471,0.013390492,0.010070656,0.009531692,0
0.0028627508,0.024727972,-0.0028033354,0.012894536,0
-0.041581098,-0.0015184581,0.024251431,0.0042140656,0
0.001486295,0.023523407,-0.00066189177,0.012457414,0
0.0055357544,0.027131824,-0.007310962,0.014081761,0
0.019458344,0.03953692,-0.030218787,0.02032242,0
0.010474016,0.031567678,-0.015566395,0.016304761,0
0.0015369913,0.023593262,-0.0007640345,0.012507684,0
0.0033225284,0.025137067,-0.0035660474,0.013096613,0
-0.037028152,0.0018922606,0.021687238,0.0055389055,0
0.02757942,0.04664591,-0.043068554,0.02394734,0
0.013135234,0.033960562,-0.019988243,0.017521314,0
-0.0072086593,0.01845559,0.004825525,0.010992317,0
0.01874237,0.038914666,-0.029082257,0.020012574,0
-0.008445463,0.01780982,0.0054937047,0.010812082,0
0.013201093,0.034016978,-0.020089177,0.017549563,0
-0.019275604,0.012060341,0.011463708,0.009173138,0
-0.05278314,-0.013921174,0.031313542,0.00059904356,0
0.017421132,0.037731465,-0.026918055,0.01940157,0
-0.026889293,0.0078931125,0.015793575,0.007927181,0
0.008872464,0.030128954,-0.0128975455,0.015579842,0
-0.019011581,0.012150821,0.011355552,0.009146084,0
-0.039967474,0.0028506522,0.015429651,0.0069708405,0
-0.086887166,-0.04618835,0.048357576,-0.009677896,0
-0.012679703,0.018571228,-0.0019105565,0.012114345,0
-0.05315433,-0.0085051665,0.023918703,0.0042386428,0
-0.040152002,0.0027364094,0.015551249,0.0069290414,0
-0.051325276,-0.006669139,0.022733705,0.004615487,0
-0.021524798,0.013600057,0.0040725963,0.010533445,0
-0.041302286,0.0020630632,0.016272465,0.006706556,0
-0.054513704,-0.009959916,0.024853822,0.0039085927,0
-0.011663283,0.01914005,-0.0029044973,0.012295093,0
-0.09029556,-0.050673343,0.051513687,-0.012262843,0
-0.031507123,0.0078552775,0.010119991,0.008658934,0
0.062158268,0.08509476,-0.11915164,0.048453845,0
-0.034584653,0.0060800975,0.012008169,0.008083524,0
0.0014972587,0.02719204,-0.017062476,0.015166487,0
-0.09809258,-0.061300207,0.059233814,-0.018689241,0
-0.035063718,0.0058115935,0.012293809,0.007999315,0
0.026893258,0.051183004,-0.061116435,0.027907453,0
-0.056886375,-0.012428368,0.026446275,0.0033717842,0
-0.03975664,0.002971044,0.015302191,0.007008358,0
-0.06263121,-0.018278664,0.030261124,0.002132747,0
-0.04437921,0.00037975243,0.01807407,0.0062143104,0
-0.06588574,-0.021731535,0.032521836,0.0013498355,0
-0.040313065,0.0026445556,0.01564868,0.006900859,0
0.0212814,0.0458551,-0.051629726,0.024881518,0
-0.007869857,0.02125547,-0.006589466,0.012965308,0
0.09684971,0.12066752,-0.17589302,0.06976832,0
-0.01780283,0.015801992,0.0017612809,0.011284835,0
-0.024213726,0.012158293,0.005596522,0.010114851,0
-0.036632236,0.004914733,0.01324889,0.007712176,0
-0.035972048,0.0052589993,0.012877928,0.007806151,0
-0.061718244,-0.017452357,0.029714629,0.0022729994,0
-0.0505855,-0.008729845,0.0197421,0.00675061,0
0.018892556,0.03822911,-0.04303474,0.023129275,0
0.007569086,0.02855293,-0.025268158,0.01795483,0
0.01733594,0.036918342,-0.040646303,0.022427883,0
-0.0008768221,0.021609189,-0.013191201,0.015338251,0
0.017792184,0.03731695,-0.041370187,0.022646127,0
-0.049696766,-0.007858982,0.019204725,0.006928,0
-0.005236374,0.019369008,-0.009387004,0.014636231,0
0.01814511,0.0376173,-0.04191706,0.02280768,0
-0.00044865077,0.02181047,-0.013543423,0.015394593,0
0.09243181,0.105216116,-0.15554065,0.06386235,0
-0.055632316,-0.013713987,0.022836663,0.005723513,0
0.01764904,0.03715377,-0.0410807,0.02253957,0
-0.007060597,0.018464014,-0.007834642,0.014368674,0
0.0019407141,0.023665646,-0.016691595,0.01596208,0
-0.023891464,0.009742896,0.004296925,0.0116742635,0
-0.016420342,0.013647637,0.0002623783,0.012883408,0
0.009060144,0.029818438,-0.027602898,0.018618526,0
-0.01190927,0.015933556,-0.0035143194,0.013568544,0
-0.008312224,0.017789373,-0.0066932016,0.01414541,0
-0.059443057,-0.017769799,0.02531506,0.0048152036,0
0.027397024,0.045385238,-0.05596189,0.026994009,0
0.00044491547,0.022517866,-0.014720958,0.015665257,0
0.0002011451,0.02219314,-0.014202125,0.015509477,0
-0.01817636,0.012711228,0.0012227934,0.012582827,0
0.021583045,0.04052643,-0.04720024,0.024371188,0
0.013209333,0.033378057,-0.034170534,0.02051701,0
0.011244703,0.031727657,-0.031122634,0.01964684,0
-0.03480828,0.003979212,0.01027637,0.009905463,0
-0.018257309,0.012705368,0.0012389667,0.012597678,0
-0.01606188,0.013769669,0.0001260792,0.012892003,0
-0.008318893,0.017786633,-0.0066887713,0.01414528,0
0.014929022,0.035231847,-0.026176775,0.020658148,0
-0.0040208,0.019201444,0.00028421544,0.014083949,0
-0.013436264,0.0136687225,0.005634364,0.012125344,0
-0.036497325,-2.7520491e-05,0.018920343,0.00745179,0
-0.008628126,0.016654467,0.0027538196,0.013261559,0
-0.030189337,0.0037937548,0.01520858,0.008753277,0
0.02140694,0.04100098,-0.036169823,0.023663621,0
0.016927421,0.03697301,-0.029214513,0.021545405,0
0.015198833,0.035452034,-0.026567671,0.02076484,0
-0.013939809,0.013532498,0.0057679233,0.012165268,0
0.045274574,0.061824847,-0.07151895,0.035083532,0
0.0052972133,0.026384579,-0.01109378,0.01648781,0
0.008637528,0.029313032,-0.015877249,0.01749466,0
-0.032297984,0.0024697294,0.016493522,0.008269917,0
0.023151431,0.04256914,-0.038865935,0.02449433,0
0.007831452,0.028786084,-0.014943799,0.017328437,0
0.0143308155,0.03482689,-0.025451755,0.020503717,0
6.140153e-05,0.021421509,-0.0031203758,0.014777344,0
-0.006159449,0.018028233,0.001420631,0.013709113,0
0.024111656,0.0434177,-0.0403313,0.02494239,0
0.037410654,0.054896507,-0.05986672,0.030982554,0
-0.033404376,0.0017046742,0.017232172,0.007954025,0
0.0064021866,0.02724029,-0.01247017,0.01668202,0
-0.036118723,0.00023434505,0.018677313,0.0075492566,0
0.003713992,0.02480349,-0.008562978,0.015896771,0
0.013688666,0.03408543,-0.024188444,0.02005052,0
-0.04483094,-0.009799412,0.02458685,0.005038084,0
0.03442467,0.052414812,-0.055654597,0.029670322,0
0.022830699,0.042295378,-0.038395926,0.024355978,0
-0.0061695524,0.018022109,0.0014266353,0.01370687,0
0.008874053,0.029525194,-0.016249867,0.017603036,0
-0.0057258606,0.018278673,0.0011786651,0.013795929,0
-0.030187096,-0.002443491,0.02204893,0.003481471,0
-0.027266476,0.0002681791,0.020264445,0.004097036,0
-0.07606028,-0.05305527,0.05394576,-0.01970687,0
-0.004552747,0.013053212,0.0070553552,0.008016784,0
-0.024733583,0.0016959574,0.018763628,0.0044913804,0
-0.021578655,0.0035032572,0.016884962,0.005063029,0
-0.051883984,-0.025261026,0.035169944,-0.004940916,0
-0.0150564425,0.0071774027,0.013079978,0.00618515,0
0.009177969,0.024122544,-0.0072584194,0.011845148,0
-0.015986107,0.0066724126,0.013607513,0.0060450425,0
-0.014737338,0.007370528,0.012884309,0.0062545366,0
-0.0150013,0.0072086263,0.013047905,0.006194587,0
-0.042016406,-0.014687893,0.02912993,0.00019254567,0
-0.06557492,-0.0412309,0.045478888,-0.013298641,0
-0.04409973,-0.016907504,0.0303894,-0.00077236834,0
-0.034485005,-0.0067096697,0.024628999,0.002529898,0
-0.010759427,0.009595591,0.010591358,0.006933065,0
-0.0033544528,0.0137192,0.0063705016,0.008197846,0
-0.025758188,0.0011172283,0.01936486,0.0043132664,0
-0.06375669,-0.039301574,0.04411673,-0.01231391,0
-0.016636776,0.006257711,0.014017327,0.005877751,0
-0.033542227,-0.0056943623,0.024059214,0.0028272572,0
-0.033681504,-0.0058419066,0.024141882,0.0027844205,0
-0.03204628,-0.0042197756,0.023166792,0.003152994,0
-0.03362997,-0.005786604,0.024111053,0.0028004998,0
-0.032361325,-0.004502734,0.023347791,0.003109363,0
-0.067910545,-0.043790124,0.04727725,-0.014644593,0
-0.027677838,1.9746969e-05,0.020517277,0.003985314,0
-0.041360382,-0.0139858695,0.028723836,0.00040780916,0
-0.002579433,0.014140994,0.0059373677,0.008320019,0
-0.033214264,-0.0053246566,0.023846174,0.0029381963,0
-0.014888504,0.0072429455,0.012998539,0.006184465,0
-0.03654753,-0.008229587,0.024483267,0.0024394572,0
-0.024452144,0.0023941507,0.016578443,0.005741855,0
-0.016748099,0.0068858247,0.011777907,0.007690327,0
-0.01590528,0.0074075167,0.011242793,0.007894998,0
-0.045459084,-0.017626986,0.030651202,-0.0003661798,0
-0.040981904,-0.0129689425,0.027531799,0.0011650242,0
-0.014076765,0.008463269,0.010129377,0.008334994,0
-0.024128707,0.0025821598,0.016374579,0.00582644,0
-0.03127202,-0.0027898913,0.020971548,0.0039088745,0
-0.028047876,0.00028833316,0.018872771,0.004775721,0
-0.036581263,-0.008236804,0.024497945,0.0024273507,0
-0.008980364,0.01140736,0.0070674266,0.009513479,0
-0.023357544,0.0030551124,0.01587157,0.006031147,0
-0.03368321,-0.005709456,0.022668831,0.0033054235,0
-0.028853532,-0.0004131943,0.019403117,0.0045837117,0
-0.049081024,-0.021824026,0.033302963,-0.0021865745,0
-0.00982771,0.010894628,0.007571172,0.009339173,0
-0.04628128,-0.018776186,0.031287998,-0.0007123943,0
-0.01633624,0.0071037267,0.011532668,0.0077949096,0
-0.037899096,-0.009695013,0.025409663,0.0020621198,0
-0.016079318,0.00730623,0.011350589,0.007851618,0
-0.028438544,5.348708e-05,0.019125352,0.0046715066,0
0.0015488708,0.017868843,0.00030656534,0.012122521,0
-0.025748102,0.0016345246,0.017390594,0.005410423,0
-0.026726266,0.0011244774,0.017998291,0.0051233973,0
-0.039396666,-0.011191379,0.02641826,0.0016130045,0
-0.050771903,-0.02382193,0.034565188,-0.0030507143,0
-0.06545998,-0.03876361,0.0454966,-0.010651922,0
-0.023276381,0.0031396586,0.015812809,0.0060360986,0
-0.03937368,-0.011326715,0.026439896,0.0016426073,0
-0.028439278,5.3197433e-05,0.019125383,0.0046714284,0
-0.03988672,-0.0116873095,0.026743745,0.0014739342,0
-0.0016071894,0.036829803,-0.028751668,0.028742654,0
-0.068667315,-0.01182504,0.022707887,0.012455233,0
-0.040211894,0.012785119,0.0037653889,0.020480163,0
-0.009682468,0.032123495,-0.022162808,0.027337434,0
-0.02595417,0.022209568,-0.008152886,0.0239558,0
-0.03924907,0.013447549,0.003166952,0.02070433,0
-0.02905986,0.020204743,-0.0050819214,0.023199428,0
-0.016214976,0.028230576,-0.016745087,0.026011413,0
-0.060879987,-0.0023893297,0.017097095,0.014989367,0
-0.053256102,0.0039154463,0.012108544,0.017000955,0
-0.045223527,0.009402528,0.006894358,0.019218683,0
-0.055382095,0.002439829,0.013415891,0.016536828,0
-0.028169803,0.020773824,-0.0059538465,0.023415161,0
-0.043085225,0.010851991,0.0055495757,0.01976225,0
-0.028542299,0.020534832,-0.00558364,0.02332137,0
-0.028893389,0.020285515,-0.0052398415,0.023264624,0
-0.02427661,0.023298357,-0.009797328,0.024348067,0
-0.034355603,0.016696857,0.00016802733,0.021921173,0
-0.065383516,-0.007787207,0.020273667,0.013574771,0
-0.031379677,0.018669425,-0.0027427902,0.022644121,0
-0.02674408,0.02171545,-0.007373822,0.023746109,0
-0.046764143,0.008375236,0.007873894,0.01879266,0
-0.037494514,0.014603801,0.00208528,0.021158187,0
-0.02923402,0.02007774,-0.0048937877,0.02316061,0
-0.03905043,0.0135801295,0.0030449866,0.02075335,0
-0.027653974,0.02111786,-0.006471218,0.023534706,0
-0.034802437,0.016409745,0.0004352318,0.021808175,0
-0.04496194,0.009582905,0.0067066266,0.019312259,0
-0.020773362,0.025477763,-0.0129019525,0.025080686,0
-0.02744738,0.02125643,-0.0066761137,0.023578452,0
-0.013997531,0.029550098,-0.018597193,0.026469747,0
-0.027637588,0.021132728,-0.0064879484,0.023533382,0
-0.021117419,0.018891519,-0.001651128,0.012146797,0
-0.047670335,0.0052576256,0.014481515,0.008623339,0
-0.032086287,0.013268413,0.0053222487,0.010667113,0
-0.049074378,0.0043467246,0.015500333,0.00822926,0
-0.05824435,-0.002161011,0.02119154,0.0053794347,0
-0.005460513,0.026782947,-0.016170694,0.014191851,0
0.005581288,0.03415899,-0.030331692,0.016986886,0
-0.0030879807,0.027923655,-0.018247768,0.014448468,0
-0.060820494,-0.00479372,0.022837438,0.004582338,0
-0.011481868,0.023788156,-0.010699104,0.013438773,0
0.011648101,0.039257105,-0.04029327,0.019365426,0
0.006230253,0.034763534,-0.031492054,0.017326906,0
-0.01536481,0.021831693,-0.0070996177,0.012931317,0
-0.009207137,0.024910659,-0.012758176,0.013711297,0
-0.034386992,0.012113515,0.006633236,0.010391063,0
-0.015853021,0.021588309,-0.006647399,0.012873705,0
-0.019449681,0.019735755,-0.0032213887,0.012364855,0
-0.007318313,0.025843108,-0.0144634675,0.013939298,0
-0.06661482,-0.011848836,0.027510617,0.002315879,0
-0.02781028,0.015478944,0.0028337312,0.01125946,0
-0.04291063,0.007596747,0.01176362,0.009115252,0
-0.027813835,0.015477425,0.0028356647,0.01125919,0
-0.034738984,0.011910538,0.0068610013,0.010318737,0
-0.013914319,0.022520417,-0.008384285,0.013075805,0
-0.036472827,0.010983346,0.007905528,0.010046897,0
-0.04051696,0.0088699665,0.010310227,0.009474721,0
-0.029285004,0.014726186,0.0036796294,0.011063731,0
-0.020754728,0.019079247,-0.001997443,0.01219913,0
-0.022260958,0.01832515,-0.00058974273,0.012012694,0
-0.018439095,0.020340776,-0.004327108,0.01261178,0
-0.061778072,-0.0061222087,0.023718745,0.0041163485,0
-0.023527212,0.01769889,0.0003505762,0.011868261,0
0.008690576,0.034653947,-0.026177863,0.019866936,0
0.022207607,0.049750052,-0.05358166,0.028305463,0
0.0041795587,0.029489333,-0.016612131,0.016951652,0
-0.023647275,0.008465966,0.011769178,0.008917822,0
-0.03540207,-0.0010479894,0.020976964,0.0043999143,0
-0.012288415,0.016638793,0.0032929254,0.012247043,0
0.027975172,0.056124486,-0.06491358,0.031871356,0
0.0035234974,0.0287189,-0.015176573,0.01650983,0
-0.023664558,0.008450266,0.01178889,0.008906137,0
-0.0004805446,0.024491824,-0.007955184,0.014990983,0
-0.03354432,0.00081830734,0.019507108,0.005127096,0
-0.040071286,-0.007154136,0.024663484,0.002624245,0
0.027936392,0.056081925,-0.06483839,0.031847414,0
-0.033187967,0.0010960252,0.019223943,0.0052658063,0
0.029706772,0.058042534,-0.06828791,0.03294213,0
-0.008258622,0.019332085,0.0005213435,0.013199046,0
-0.012670373,0.016412381,0.0035025447,0.012237476,0
-0.07385671,-0.049827244,0.05255152,-0.018077161,0
-0.013088863,0.016147904,0.0037629465,0.012173543,0
0.022387935,0.049951058,-0.053941708,0.02841832,0
0.009467085,0.035494074,-0.027721178,0.020323323,0
-0.019722715,0.01147315,0.008751904,0.010375406,0
-0.06915135,-0.0441747,0.04858001,-0.015035827,0
-0.022562485,0.009300314,0.0109279845,0.009328801,0
-0.02401039,0.008185763,0.012039498,0.008798666,0
0.020339033,0.047676545,-0.04986752,0.027143177,0
-0.05186217,-0.022696216,0.034407377,-0.0039352807,0
0.026192361,0.05418008,-0.061464008,0.030783698,0
-0.07386736,-0.049817342,0.05253065,-0.018038644,0
-0.026910434,0.0059534195,0.01430418,0.0076804203,0
-0.06809005,-0.04291903,0.047712278,-0.01439423,0
-0.0021258506,0.023439571,-0.006200748,0.014681032,0
-0.03673171,0.006744179,0.016892016,0.00833852,0
-0.033951737,0.008643868,0.015156701,0.009099928,0
-0.03518933,0.007853735,0.01587968,0.008761387,0
-0.022934513,0.015429973,0.008161436,0.011537295,0
-0.047840886,-0.0022252724,0.024305986,0.0052730786,0
