Dim0,Dim1,label
-0.044105023,-0.12182601,0
-0.065272994,-0.18063807,0
-0.042256363,-0.11428016,0
-0.05185695,-0.09417856,0
-0.046346802,-0.0842593,0
-0.045265626,-0.08071493,0
-0.037499312,-0.06567816,0
0.0042173653,0.0052915965,0
-0.019237496,-0.032416478,0
-0.015840234,-0.027163306,0
-0.032414082,-0.05559605,0
-0.11978117,-0.1596164,0
-0.0174304,-0.029586108,0
-0.01252112,-0.022415482,0
-0.10955753,-0.15383638,0
-0.07942933,-0.12989742,0
-0.09299145,-0.14281031,0
0.018421268,0.031392165,0
-0.034785382,-0.06257017,0
-0.03872876,-0.06872192,0
-0.003746207,-0.008886205,0
-0.033059724,-0.057066567,0
-0.0266946,-0.042951327,0
-0.015364227,-0.026625749,0
-0.028924327,-0.04770865,0
-0.02584103,-0.042393964,0
-0.04857722,-0.08725977,0
-0.010512621,-0.019177698,0
-0.018331861,-0.031038713,0
-0.033101402,-0.05712104,0
-0.04533077,-0.08335298,0
-0.0372263,-0.06523349,0
-0.051865175,-0.09419212,0
-0.031353053,-0.053799458,0
-0.03223371,-0.055412386,0
0.044840895,0.006340511,0
-0.0868518,-0.12799421,0
-0.031682886,-0.097792014,0
-0.016806312,-0.08158442,0
0.01781384,-0.033236437,0
0.09487278,0.06027551,0
0.020084186,-0.028590487,0
0.04571043,0.007053175,0
0.048503608,0.010195362,0
-0.053458124,-0.110928304,0
0.030731658,-0.0127788,0
0.056302916,0.017988756,0
0.034042638,-0.0070365327,0
0.00620584,-0.053485114,0
0.053227272,0.014780995,0
-0.0469609,-0.10648091,0
0.0068387925,-0.05397862,0
0.034973,-0.005864166,0
0.041241515,0.0029709735,0
0.023255873,-0.024516268,0
0.019393457,-0.029978046,0
0.032485086,-0.009335878,0
0.018739412,-0.030887948,0
0.04765959,0.009376816,0
0.039257955,0.0005041955,0
0.020910447,-0.028782193,0
0.04959622,0.0103792185,0
0.003562001,-0.059340406,0
-0.05351195,-0.11034389,0
-0.030142909,-0.0966302,0
0.042243686,0.0034074774,0
0.034830652,-0.0060217744,0
0.041142162,0.03344067,0
0.0028133383,-0.030941019,0
-0.018858453,-0.0634976,0
-0.078725964,-0.14010286,0
0.011084892,-0.013671733,0
-0.08003888,-0.14056273,0
-0.008038088,-0.046450984,0
0.0077555096,-0.020678163,0
-0.095881306,-0.15054607,0
0.051261995,0.05034718,0
0.025141915,0.010049086,0
0.031487755,0.018734852,0
0.0052009327,-0.026394725,0
0.0037750804,-0.02890911,0
0.003456068,-0.029670497,0
-0.0046865535,-0.042486407,0
-0.0048477678,-0.042916313,0
0.0038855146,-0.028697114,0
-0.0026582622,-0.039749324,0
0.009972775,-0.016001819,0
0.017168583,-0.00091973814,0
-0.0853125,-0.14413579,0
0.007812731,-0.02012148,0
0.0011249627,-0.034306895,0
-0.022490226,-0.06935762,0
0.0031278024,-0.03015936,0
0.010386745,-0.015140855,0
-0.09009589,-0.14730206,0
-0.030740108,-0.08285152,0
-0.10034231,-0.15328056,0
0.031715747,0.019495295,0
0.0038775767,-0.028934814,0
0.0032106263,-0.06985473,0
0.002994525,-0.07042601,0
0.00038111454,-0.08138582,0
0.0011205946,-0.078029096,0
0.007753944,-0.049818058,0
0.024649074,-0.0050363448,0
0.0079601575,-0.049420055,0
-0.05413124,-0.16399233,0
0.003003199,-0.07070727,0
0.010176249,-0.041939046,0
0.0052740965,-0.060701534,0
0.0028762624,-0.07122803,0
-0.0017394798,-0.08859451,0
0.0008777048,-0.079116024,0
-0.044238757,-0.15364693,0
0.013888284,-0.0295203,0
0.0072258017,-0.05176519,0
0.005553795,-0.05951548,0
-0.0030422213,-0.09232253,0
0.0017393773,-0.075989105,0
-0.0022386883,-0.090505935,0
0.001129237,-0.07819994,0
-9.4217576e-05,-0.084441215,0
-0.012162767,-0.10936494,0
0.01160647,-0.037185438,0
-0.02942776,-0.13540548,0
0.00093457766,-0.07889937,0
0.0018200638,-0.07524568,0
-0.053402558,-0.16309403,0
-0.03976722,-0.14871038,0
0.0035865272,-0.06773046,0
0.0039102915,-0.06626866,0
-0.019712368,-0.087160274,0
0.0831865,0.058584604,0
-0.103184044,-0.17617387,0
-0.066758364,-0.1446203,0
0.09457643,0.07018363,0
0.04569687,0.016179446,0
0.087414205,0.06212388,0
-0.06549016,-0.14307253,0
0.03171386,0.0023731238,0
-0.010687607,-0.0735574,0
0.045344986,0.015835492,0
0.04835447,0.019756407,0
-0.05608452,-0.13292445,0
0.04508601,0.017044201,0
0.0825117,0.05665612,0
-0.0726192,-0.15019871,0
0.04863429,0.019014347,0
0.063139044,0.03532154,0
-0.06175712,-0.1388491,0
0.0742879,0.047784667,0
0.043421667,0.014390558,0
0.058973383,0.031086119,0
0.037210457,0.0078079244,0
0.038554005,0.008991952,0
0.040766083,0.011658787,0
-0.037402663,-0.10884373,0
-0.030851183,-0.101568244,0
0.06681678,0.03937391,0
0.049044285,0.02046494,0
0.037135478,0.007918331,0
-0.013116037,-0.07753094,0
-0.11233775,-0.18349893,0
0.0055539436,-0.036158245,0
0.042173505,0.024277873,0
-0.056056764,-0.122525394,0
0.01152599,-0.024161024,0
0.0062046032,-0.034813926,0
-0.006924441,-0.062472325,0
-0.03773715,-0.10704892,0
-0.0063013746,-0.061730746,0
0.0031623724,-0.041080505,0
-0.08854488,-0.14352348,0
0.004028139,-0.039130174,0
0.013634545,-0.020000875,0
0.00564649,-0.035982255,0
0.014230085,-0.019073503,0
0.009694392,-0.027959855,0
0.0005547626,-0.049125314,0
0.027239878,0.00487327,0
0.013768859,-0.019600375,0
0.018097196,-0.010778342,0
-0.06842185,-0.13044696,0
-0.0130722225,-0.072254166,0
0.003182867,-0.041028734,0
0.0030617078,-0.04138382,0
0.009763055,-0.028392589,0
0.039938387,0.021241205,0
0.003230792,-0.040900566,0
-0.011210955,-0.06982347,0
0.0055544684,-0.03630593,0
0.005625088,-0.036177486,0
0.042609718,0.024533208,0
-0.0749959,-0.13480109,0
-0.06549936,-0.12789215,0
-0.027863545,-0.09692243,0
0.0013643688,-0.048183132,0
-0.014269247,-0.07438659,0
0.014835633,-0.021031842,0
-0.005569519,-0.06038644,0
0.0117502995,-0.026327038,0
-0.019799894,-0.085086726,0
-0.0046588187,-0.05880255,0
-0.002790578,-0.0556949,0
-0.018300014,-0.08158409,0
0.006999187,-0.035048857,0
-0.01171883,-0.07026283,0
0.027249115,0.0010509576,0
0.011353771,-0.027263265,0
-0.0059262356,-0.060932297,0
-0.08635982,-0.1720027,0
-0.07023646,-0.15472613,0
-0.010181776,-0.06766016,0
-0.07706091,-0.162017,0
-0.0027998372,-0.055878785,0
0.0032981157,-0.04262431,0
0.011777953,-0.026503798,0
-0.02126133,-0.08767438,0
0.020503836,-0.010672356,0
-0.00067443575,-0.052706443,0
-0.01755709,-0.080793634,0
-0.069769956,-0.15472707,0
-0.0041183233,-0.057809744,0
-0.010978147,-0.06890704,0
0.0081782825,-0.033039726,0
-0.014613852,-0.07471529,0
-0.027475256,-0.09814611,0
-0.039491612,-0.09042074,0
-0.028261041,-0.07077037,0
-0.03658182,-0.08535247,0
-0.02872903,-0.071598746,0
-0.018894464,-0.053568568,0
-0.04728485,-0.10514417,0
-0.060390275,-0.12787522,0
-0.030414753,-0.07450482,0
-0.050403763,-0.110986486,0
-0.11054711,-0.18212178,0
-0.06684414,-0.13603033,0
-0.046234503,-0.10279512,0
-0.006175759,-0.023819946,0
-0.08873163,-0.16296595,0
-0.040989023,-0.093301125,0
-0.03011766,-0.07397954,0
-0.08377192,-0.1574298,0
-0.015284279,-0.04305058,0
-0.021386538,-0.058385793,0
-0.020408086,-0.056378998,0
-0.031146605,-0.075503744,0
-0.05464284,-0.11847673,0
-0.018343074,-0.051896166,0
-0.049609277,-0.10960034,0
-0.030720634,-0.07500317,0
-0.025152456,-0.06533609,0
0.0060845874,0.0035741897,0
-0.024543703,-0.0642408,0
-0.028682504,-0.07192035,0
-0.042552236,-0.095927685,0
-0.01798038,-0.050961465,0
-0.016640449,-0.04707263,0
-0.10599079,-0.10380223,0
0.022163235,0.016532375,0
-0.0794187,-0.085304536,0
-0.053991135,-0.06453934,0
-0.031392112,-0.043935552,0
-0.039793175,-0.051780574,0
-0.026498199,-0.039067432,0
-0.039883602,-0.0518615,0
0.01474185,0.0078835655,0
-0.057243273,-0.06798503,0
-0.03264621,-0.04588713,0
-0.16200827,-0.13651858,0
-0.020723494,-0.034936946,0
-0.034910385,-0.046379887,0
-0.017641744,-0.031846326,0
-0.09430067,-0.09556181,0
-0.11748652,-0.11097622,0
-0.04378908,-0.055366106,0
-0.032833595,-0.04520845,0
-0.017760325,-0.03227171,0
-0.051268604,-0.062311582,0
0.014987777,0.007965704,0
-0.03882614,-0.052058764,0
-0.012969612,-0.026936404,0
-0.12422353,-0.114314556,0
-0.027902646,-0.041034054,0
-0.039510254,-0.051499907,0
-0.02835096,-0.041569017,0
-0.10592526,-0.103764966,0
-0.043210503,-0.05723705,0
-0.03912713,-0.05141934,0
-0.048751146,-0.060254063,0
-0.011882183,-0.056837678,0
-0.0112461215,-0.05340737,0
-0.013660921,-0.064504944,0
-0.03405375,-0.13344231,0
-0.013633418,-0.06419076,0
-0.014647912,-0.07374586,0
-0.016081413,-0.08667957,0
-0.010037163,-0.048534423,0
-0.014708963,-0.074554354,0
-0.01372671,-0.06521583,0
-0.014616113,-0.07340666,0
-0.007743083,-0.03635773,0
-0.01673393,-0.09134858,0
-0.015239571,-0.08022757,0
-0.013541798,-0.06288795,0
-0.015152048,-0.07743159,0
-0.009144513,-0.044360805,0
-0.014981457,-0.075754374,0
-0.014663992,-0.07434689,0
-0.014724666,-0.07499477,0
-0.015376521,-0.07941635,0
-0.0149554685,-0.07603879,0
-0.03395114,-0.13352071,0
-0.014591692,-0.073854536,0
-0.02446446,-0.12156692,0
-0.014453329,-0.07487532,0
-0.015271269,-0.079654865,0
-0.012603716,-0.059946693,0
-0.023554236,-0.118265785,0
-0.016302796,-0.087735124,0
-0.014035482,-0.06835719,0
-0.013613415,-0.06398401,0
-0.07755922,-0.124709144,0
-0.05727555,-0.08705683,0
-0.092178,-0.14269918,0
-0.06834712,-0.109107226,0
-0.061178345,-0.095127665,0
-0.12682311,-0.16853373,0
-0.07187318,-0.11467792,0
-0.05368036,-0.07955632,0
-0.06911725,-0.10994975,0
-0.05819095,-0.08895072,0
-0.0682117,-0.1083373,0
-0.07800004,-0.12442529,0
-0.06355437,-0.099765375,0
-0.08287933,-0.13326497,0
-0.063627124,-0.099628,0
-0.06746298,-0.10682858,0
-0.073593795,-0.117627114,0
-0.063499615,-0.09967481,0
-0.06357749,-0.09980799,0
-0.068930686,-0.11009692,0
-0.06263303,-0.09806088,0
-0.071347594,-0.11377386,0
-0.0856303,-0.13627222,0
-0.062125538,-0.097131014,0
-0.073317006,-0.11778819,0
-0.068588,-0.10895068,0
-0.065389015,-0.10327341,0
-0.060358383,-0.0932449,0
-0.070024654,-0.111975476,0
-0.071518846,-0.11398604,0
-0.069182016,-0.110090956,0
-0.037807826,-0.04432112,0
0.004718684,0.016311737,0
-0.0015988791,0.004555761,0
0.0006889402,0.007899461,0
-0.07765874,-0.14531502,0
-0.07092753,-0.13180049,0
-0.0034804938,0.0020403021,0
-0.08005398,-0.14924619,0
-0.015352046,-0.019479482,0
-0.06431509,-0.117445014,0
-0.003760193,0.0013027833,0
-0.034814246,-0.05704817,0
0.007724979,0.022981407,0
-0.007067185,-0.0043402202,0
0.0048617157,0.016311662,0
-0.058713935,-0.107406534,0
-0.046731904,-0.082967885,0
-0.009717523,-0.009303864,0
-0.0034336657,0.002107344,0
-0.06284939,-0.11577587,0
0.003297787,0.013352391,0
-0.016911447,-0.022381237,0
0.009173769,0.026350927,0
-0.021803426,-0.03093905,0
-0.07299567,-0.13607697,0
-0.007556206,-0.0052368054,0
-0.031567864,-0.05086481,0
0.018018832,0.04702099,0
-0.023979247,-0.0347776,0
-0.08223129,-0.15388519,0
0.011937452,0.032775138,0
-0.038932752,-0.06664089,0
0.004724704,0.016324239,0
-0.07538935,-0.13051973,0
-0.049617067,-0.07746501,0
-0.064899445,-0.11007184,0
-0.040259834,-0.05475927,0
-0.0385547,-0.050393216,0
-0.05877267,-0.097879395,0
-0.047873028,-0.072873026,0
-0.052810032,-0.08463294,0
-0.05883557,-0.0981278,0
-0.027047595,-0.02725158,0
-0.07308954,-0.12509078,0
-0.04507128,-0.06710066,0
-0.058861896,-0.09817803,0
-0.047710024,-0.072495446,0
-0.039480317,-0.05292913,0
-0.09073564,-0.15658239,0
-0.05167505,-0.08210331,0
-0.053332105,-0.08609428,0
-0.03963823,-0.053365637,0
-0.056611273,-0.09322426,0
-0.045609895,-0.06854657,0
-0.04317922,-0.06259085,0
-0.0907354,-0.15658279,0
-0.027039072,-0.027239162,0
-0.042454988,-0.06031405,0
-0.043725528,-0.06307208,0
-0.041265585,-0.057570487,0
-0.05614071,-0.092378,0
-0.04559479,-0.06861201,0
-0.046975143,-0.07147447,0
-0.04711219,-0.0723378,0
-0.04540647,-0.067697585,0
-0.017726457,-0.13525988,0
0.06989388,0.002709656,0
-0.0010850629,-0.12195803,0
0.014265532,-0.095008306,0
0.010618127,-0.102091126,0
-0.0010545218,-0.12192982,0
0.013689084,-0.09632776,0
0.004269941,-0.113712505,0
-0.00019830557,-0.12082363,0
0.009234023,-0.10485531,0
-0.00016232669,-0.1207888,0
-0.004341435,-0.12496687,0
0.013167044,-0.0974792,0
0.02475066,-0.073413424,0
-0.12860501,-0.17815939,0
0.0076222047,-0.10763802,0
-0.02092693,-0.13710873,0
0.024694957,-0.07354251,0
0.00021903675,-0.12037665,0
-0.11564431,-0.17401497,0
-0.001885316,-0.12269329,0
0.008513817,-0.10592925,0
-0.02405873,-0.1390217,0
0.007750887,-0.10736331,0
0.054790217,-0.018936118,0
0.0029011643,-0.11624689,0
0.0007453825,-0.11962203,0
0.0012976322,-0.11862442,0
0.02700328,-0.06930186,0
0.0032711236,-0.11533969,0
0.01338432,-0.097054705,0
0.009125593,-0.105245076,0
-0.0463769,-0.15707205,0
0.016374234,-0.046276927,0
0.019898448,-0.038206648,0
0.014053235,-0.05291086,0
0.007210787,-0.07460659,0
0.00055935787,-0.09898102,0
0.027581409,-0.02502109,0
-0.04587974,-0.15665163,0
0.013141258,-0.05582601,0
0.015484939,-0.049396694,0
0.01878691,-0.0396887,0
0.006004801,-0.08093625,0
0.018891493,-0.039898764,0
0.010731137,-0.062897205,0
0.0126547655,-0.05696996,0
0.0056597125,-0.07998689,0
0.01968338,-0.038217414,0
0.016637294,-0.045494974,0
-0.07343071,-0.18065144,0
0.009615858,-0.066871785,0
0.008965109,-0.0688217,0
-0.001193006,-0.10496538,0
0.013902203,-0.053333275,0
0.010840495,-0.062349685,0
0.017248025,-0.044269893,0
-0.028038602,-0.13725816,0
0.025849562,-0.028076278,0
0.009048875,-0.070352785,0
0.0026132148,-0.09171446,0
0.025549473,-0.028816106,0
0.055969287,0.014105998,0
0.0017378194,-0.0957649,0
-0.07653557,-0.122616746,0
0.009837134,-0.02029751,0
-0.021266041,-0.064888775,0
0.0053972206,-0.029378973,0
-0.012635513,-0.055476077,0
0.0053038206,-0.029599335,0
-0.015490039,-0.05931371,0
0.0042942083,-0.032684915,0
-0.007598085,-0.04978784,0
0.010586325,-0.018604018,0
0.036211964,0.016163277,0
0.007251909,-0.024902355,0
-0.012299673,-0.054731354,0
0.017138224,-0.007457353,0
-0.008849511,-0.051471237,0
-0.021492692,-0.06463781,0
0.004679879,-0.03202831,0
-0.07622002,-0.12155056,0
-0.076892614,-0.1224503,0
0.007924962,-0.023705019,0
-0.004653893,-0.04663349,0
-0.07626783,-0.12210964,0
-0.026964393,-0.07017602,0
-0.08630503,-0.13017434,0
0.007699251,-0.024039827,0
0.004547604,-0.03209432,0
0.003873866,-0.03366221,0
0.0071299593,-0.026897851,0
-0.08405695,-0.12848696,0
0.008368441,-0.02298192,0
0.008179621,-0.02296951,0
0.00764843,-0.024206677,0
-0.106014036,-0.112387374,0
-0.050414145,-0.067537986,0
0.0037511021,-0.00672801,0
-0.058457557,-0.07612588,0
0.002515478,-0.008781647,0
0.01216802,0.0063867606,0
-0.047757734,-0.066171914,0
-0.037761077,-0.05488719,0
0.002137714,-0.009642887,0
0.003090978,-0.0077169416,0
0.007506627,0.00070536014,0
0.012318488,0.0066556484,0
-0.016112758,-0.032827023,0
0.006945097,-0.00061417685,0
0.008136733,0.0015455633,0
0.008955769,0.00249651,0
-0.08667087,-0.098848276,0
-0.031094672,-0.048421886,0
-0.018967869,-0.03583264,0
-0.06921715,-0.085009724,0
0.007661644,0.0009582427,0
-0.019061124,-0.036590222,0
0.042836785,0.053607717,0
-0.08529579,-0.09765127,0
0.017500985,0.013621025,0
0.010238085,0.004398102,0
0.0034490852,-0.007170097,0
-0.015339102,-0.03158869,0
-0.07106402,-0.086548135,0
0.008853073,0.002413518,0
0.0034782926,-0.006972937,0
0.002516175,-0.009164612,0
0.06515508,-0.023159537,0
0.031130092,-0.08339845,0
0.020335006,-0.1034548,0
0.03537034,-0.07524623,0
0.027620196,-0.090156674,0
-0.063805304,-0.17074715,0
0.025777737,-0.09330825,0
0.021187734,-0.101426944,0
-0.05348274,-0.16545258,0
0.02021396,-0.103665784,0
0.024426019,-0.09562296,0
0.013066963,-0.11587441,0
0.05673001,-0.03779411,0
0.03153638,-0.082587354,0
-0.029390268,-0.15226904,0
0.018368782,-0.10645232,0
0.021491548,-0.1009333,0
0.029362487,-0.08689411,0
-0.0303029,-0.15288006,0
0.031592112,-0.08228682,0
0.02012891,-0.1038136,0
0.028430732,-0.088184826,0
0.027983295,-0.089080594,0
0.04009057,-0.06613502,0
0.039097205,-0.068422906,0
0.028422402,-0.08819953,0
0.021891948,-0.09991354,0
0.032654796,-0.0803526,0
0.02765813,-0.08975367,0
0.044607483,-0.05844373,0
0.028729323,-0.08762816,0
0.02857891,-0.08790301,0
-0.018212125,-0.072737776,0
0.001809981,-0.039134875,0
0.008935576,-0.02632553,0
0.0063140043,-0.031014778,0
-0.0028110319,-0.048348933,0
0.021411609,-0.0024750216,0
0.012924902,-0.018630145,0
0.004135716,-0.035559095,0
0.009920149,-0.024679018,0
-0.033373002,-0.097362734,0
-0.0010167931,-0.04495775,0
-0.0541656,-0.121669136,0
0.007900041,-0.028127862,0
0.0066372086,-0.030303419,0
-0.0047031967,-0.050631545,0
0.01865454,-0.0077754958,0
-0.005592565,-0.053458024,0
-0.0022260377,-0.046590444,0
0.006350484,-0.030894848,0
-0.07262978,-0.13623321,0
0.0006719919,-0.041244388,0
0.007993217,-0.027439116,0
-0.016738303,-0.07059468,0
-0.050864235,-0.117346495,0
0.013710127,-0.018226108,0
0.001714765,-0.039304025,0
-0.055038244,-0.12190659,0
-0.013558058,-0.064941056,0
0.014254357,-0.016097736,0
-0.00068385014,-0.044734467,0
0.0018001094,-0.03915447,0
0.018057596,-0.009078987,0
-0.0033579436,-0.084592655,0
0.05197658,0.030888602,0
-0.07652724,-0.15557358,0
-0.00037279335,-0.07881647,0
0.012280129,-0.039213073,0
-0.012524644,-0.10140501,0
-0.015270853,-0.10491597,0
-0.0037664275,-0.08654619,0
-0.004076492,-0.086043686,0
0.0068417396,-0.055554513,0
-0.020479849,-0.11071097,0
0.023739692,-0.009978339,0
-0.060661964,-0.14558096,0
0.004560998,-0.06207441,0
-0.12330336,-0.18329716,0
-0.009831449,-0.097743854,0
-0.0108709745,-0.09910474,0
0.0045160083,-0.062098056,0
-0.009238683,-0.09663819,0
-0.006947169,-0.09223083,0
-0.0048041637,-0.08763889,0
0.0029688403,-0.067067,0
0.0017277286,-0.07131252,0
0.006487758,-0.056597643,0
0.010234421,-0.045551807,0
2.0431948e-05,-0.0765672,0
-0.0265336,-0.1175938,0
-0.0049948874,-0.08800294,0
0.0029675253,-0.067263864,0
0.00088854705,-0.07314463,0
-0.008044738,-0.094276026,0
-0.00954666,-0.09832519,0
0.036665175,-0.043897428,0
0.020980785,-0.06279296,0
0.07515777,-0.011515845,0
0.03248269,-0.0490568,0
0.18197772,0.05827562,0
0.039794944,-0.04164547,0
0.034864165,-0.04636227,0
0.026440648,-0.056673504,0
0.03603444,-0.04525017,0
0.08135559,-0.00654569,0
0.0107213985,-0.0757027,0
0.023104733,-0.059938245,0
-0.10780988,-0.15114355,0
0.03447236,-0.046734978,0
0.055099074,-0.02780751,0
-0.12983078,-0.16307409,0
0.06515876,-0.019618351,0
0.05084875,-0.03148475,0
0.05293965,-0.02956168,0
0.035179663,-0.04601703,0
0.07356797,-0.012841177,0
-0.13592815,-0.16891369,0
-0.018413275,-0.1003935,0
-0.13110171,-0.16616116,0
0.116062984,0.01577798,0
-0.059769996,-0.12097293,0
0.13280506,0.025583832,0
0.07235082,-0.013467572,0
0.03531023,-0.046453573,0
0.033616763,-0.04798196,0
0.07056901,-0.015325992,0
0.020789085,-0.06320157,0
-0.039526924,-0.08857163,0
-0.017361457,-0.06131678,0
-0.020032601,-0.0652904,0
-0.0070756385,-0.046387386,0
-0.025018869,-0.071139865,0
-0.031153537,-0.07840301,0
-0.022800095,-0.06866947,0
-0.017448623,-0.061443783,0
-0.085118815,-0.15440895,0
-0.07622749,-0.14081722,0
-0.038247947,-0.08697132,0
-0.014135171,-0.05659043,0
-0.03099365,-0.07808901,0
-0.021266727,-0.06705253,0
-0.037563946,-0.08611453,0
-0.050626256,-0.10504447,0
-0.030795176,-0.07813098,0
-0.07223123,-0.1351626,0
-0.034015793,-0.081765294,0
-0.030821068,-0.0779227,0
-0.03671733,-0.08507426,0
-0.046573035,-0.09863002,0
-0.01861706,-0.063192785,0
-0.0435541,-0.09419739,0
-0.022117998,-0.067822136,0
-0.032033943,-0.07941049,0
-0.030846924,-0.07819242,0
-0.008912798,-0.04887832,0
-0.03949293,-0.08917221,0
-0.024398262,-0.070023164,0
-0.051010013,-0.10587825,0
-0.08497747,-0.1540882,0
-0.031382065,-0.051590834,0
-0.012128802,-0.016977768,0
-0.016587522,-0.024166128,0
-0.08228246,-0.14549448,0
-0.016512603,-0.024030745,0
-0.075435504,-0.13584799,0
0.004671119,0.011315866,0
-0.060751554,-0.10979935,0
-0.0035618446,-0.0026396047,0
0.0056468975,0.013443228,0
-0.07347773,-0.13333194,0
-0.03312801,-0.05465793,0
-0.0065469034,-0.007689242,0
-0.012062263,-0.016809529,0
-0.014666383,-0.021348108,0
-0.016123712,-0.023399575,0
-0.016617263,-0.0239133,0
-0.017601311,-0.025815835,0
-0.01501847,-0.021664651,0
-0.027024638,-0.041171256,0
-0.0092818905,-0.0123268515,0
-0.034801394,-0.058365256,0
-0.033595543,-0.055991996,0
-0.08242155,-0.14510484,0
-0.027804077,-0.04343818,0
-0.018153,-0.026787566,0
-0.014141031,-0.02017989,0
-0.068604216,-0.12422324,0
-0.0303395,-0.04900355,0
0.0015004957,0.0051772953,0
-0.019990735,-0.02943375,0
-0.06768214,-0.12318014,0
-0.022900151,0.0055601713,0
-0.04036459,-0.02398957,0
-0.12010007,-0.123494,0
-0.05281302,-0.04212485,0
-0.043745603,-0.02950814,0
-0.107659765,-0.11283968,0
-0.072281,-0.067265525,0
-0.037916034,-0.01996973,0
-0.06729053,-0.059152707,0
-0.04327933,-0.029388295,0
-0.03432656,-0.014274911,0
-0.083233155,-0.08310182,0
-0.04683759,-0.034332737,0
-0.04259169,-0.027645454,0
-0.03875465,-0.02078195,0
-0.046663508,-0.03407615,0
-0.022246635,0.0065577044,0
-0.09024853,-0.09255015,0
-0.05039926,-0.03941098,0
-0.106271245,-0.11145375,0
-0.036279425,-0.017824646,0
-0.09274293,-0.095889986,0
-0.039908543,-0.022720594,0
-0.105145305,-0.11080751,0
-0.035776846,-0.0169151,0
-0.07956203,-0.077714585,0
0.0012556802,0.040502094,0
-0.05956134,-0.050523054,0
-0.036146596,-0.016555,0
-0.032430194,-0.010445199,0
-0.027304001,0.00015656273,0
-0.032773398,-0.01125613,0
0.036654517,0.0021712233,0
0.031699035,-0.004618626,0
0.017007949,-0.027877752,0
0.051786873,0.015764736,0
-0.029323535,-0.0995056,0
0.051829178,0.016732603,0
0.008142977,-0.041092504,0
0.035137303,0.00044593707,0
-0.037304062,-0.10792285,0
0.052483454,0.01644227,0
0.027509257,-0.010642717,0
0.011492775,-0.03639597,0
-0.06548078,-0.13592936,0
0.019384783,-0.023932785,0
0.036497075,0.0015208963,0
-0.04255557,-0.109082945,0
0.055294022,0.019428398,0
0.0010810927,-0.059138846,0
-0.06909985,-0.13956866,0
-0.025838189,-0.09351306,0
-0.06509689,-0.13540235,0
0.03166791,-0.004663541,0
0.03984072,0.004248499,0
0.03111942,-0.0051528346,0
-0.058755804,-0.12987351,0
